ID,G,R2,MSE,L2Norm,Fold,Site,Type
252,0.005,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.005,0.986,0.014,36.285,2.0,Ishinomaki,TS
252,0.006,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.004,0.989,0.011,36.285,2.0,Ishinomaki,TS
252,0.005,0.987,0.014,36.285,2.0,Ishinomaki,TS
252,0.007,0.982,0.018,36.285,2.0,Ishinomaki,TS
252,0.006,0.984,0.016,36.285,2.0,Ishinomaki,TS
252,0.004,0.987,0.013,36.285,2.0,Ishinomaki,TS
252,0.004,0.987,0.013,36.285,2.0,Ishinomaki,TS
252,0.005,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.005,0.986,0.014,36.285,2.0,Ishinomaki,TS
252,0.006,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.004,0.988,0.013,36.285,2.0,Ishinomaki,TS
252,0.009,0.98,0.02,36.285,2.0,Ishinomaki,TS
252,0.007,0.981,0.019,36.285,2.0,Ishinomaki,TS
252,0.005,0.986,0.014,36.285,2.0,Ishinomaki,TS
252,0.006,0.985,0.016,36.285,2.0,Ishinomaki,TS
252,0.008,0.981,0.019,36.285,2.0,Ishinomaki,TS
252,0.007,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.005,0.988,0.013,36.285,2.0,Ishinomaki,TS
252,0.006,0.987,0.014,36.285,2.0,Ishinomaki,TS
252,0.005,0.986,0.014,36.285,2.0,Ishinomaki,TS
252,0.004,0.989,0.011,36.285,2.0,Ishinomaki,TS
252,0.004,0.988,0.012,36.285,2.0,Ishinomaki,TS
252,0.006,0.987,0.014,36.285,2.0,Ishinomaki,TS
252,0.008,0.981,0.019,36.285,2.0,Ishinomaki,TS
252,0.006,0.985,0.016,36.285,2.0,Ishinomaki,TS
252,0.007,0.984,0.016,36.285,2.0,Ishinomaki,TS
252,0.008,0.982,0.018,36.285,2.0,Ishinomaki,TS
252,0.004,0.989,0.011,36.285,2.0,Ishinomaki,TS
252,0.004,0.987,0.013,36.285,2.0,Ishinomaki,TS
252,0.004,0.989,0.011,36.285,2.0,Ishinomaki,TS
252,0.005,0.988,0.012,36.285,2.0,Ishinomaki,TS
252,0.005,0.987,0.013,36.285,2.0,Ishinomaki,TS
252,0.005,0.986,0.014,36.285,2.0,Ishinomaki,TS
252,0.006,0.984,0.016,36.285,2.0,Ishinomaki,TS
252,0.004,0.988,0.012,36.285,2.0,Ishinomaki,TS
252,0.004,0.99,0.01,36.285,2.0,Ishinomaki,TS
252,0.004,0.988,0.012,36.285,2.0,Ishinomaki,TS
252,0.006,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.005,0.985,0.016,36.285,2.0,Ishinomaki,TS
252,0.006,0.983,0.018,36.285,2.0,Ishinomaki,TS
252,0.006,0.983,0.017,36.285,2.0,Ishinomaki,TS
252,0.004,0.989,0.012,36.285,2.0,Ishinomaki,TS
252,0.005,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.005,0.987,0.013,36.285,2.0,Ishinomaki,TS
252,0.006,0.986,0.015,36.285,2.0,Ishinomaki,TS
252,0.006,0.984,0.017,36.285,2.0,Ishinomaki,TS
252,0.005,0.986,0.014,36.285,2.0,Ishinomaki,TS
252,0.004,0.988,0.012,36.285,2.0,Ishinomaki,TS
252,0.006,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.006,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.006,0.986,0.015,36.285,2.0,Ishinomaki,TS
252,0.006,0.984,0.016,36.285,2.0,Ishinomaki,TS
252,0.004,0.986,0.014,36.285,2.0,Ishinomaki,TS
252,0.004,0.99,0.01,36.285,2.0,Ishinomaki,TS
252,0.007,0.984,0.017,36.285,2.0,Ishinomaki,TS
252,0.006,0.983,0.017,36.285,2.0,Ishinomaki,TS
252,0.007,0.982,0.018,36.285,2.0,Ishinomaki,TS
252,0.004,0.988,0.012,36.285,2.0,Ishinomaki,TS
252,0.004,0.989,0.011,36.285,2.0,Ishinomaki,TS
252,0.006,0.986,0.014,36.285,2.0,Ishinomaki,TS
252,0.005,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.003,0.99,0.011,36.285,2.0,Ishinomaki,TS
252,0.008,0.977,0.023,36.285,2.0,Ishinomaki,TS
252,0.008,0.981,0.019,36.285,2.0,Ishinomaki,TS
252,0.005,0.986,0.014,36.285,2.0,Ishinomaki,TS
252,0.005,0.987,0.013,36.285,2.0,Ishinomaki,TS
252,0.006,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.004,0.987,0.013,36.285,2.0,Ishinomaki,TS
252,0.006,0.984,0.016,36.285,2.0,Ishinomaki,TS
252,0.006,0.984,0.016,36.285,2.0,Ishinomaki,TS
252,0.004,0.989,0.011,36.285,2.0,Ishinomaki,TS
252,0.004,0.988,0.012,36.285,2.0,Ishinomaki,TS
252,0.005,0.986,0.014,36.285,2.0,Ishinomaki,TS
252,0.004,0.988,0.012,36.285,2.0,Ishinomaki,TS
252,0.005,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.005,0.986,0.014,36.285,2.0,Ishinomaki,TS
252,0.004,0.987,0.013,36.285,2.0,Ishinomaki,TS
252,0.005,0.987,0.013,36.285,2.0,Ishinomaki,TS
252,0.007,0.98,0.02,36.285,2.0,Ishinomaki,TS
252,0.004,0.989,0.011,36.285,2.0,Ishinomaki,TS
252,0.004,0.99,0.01,36.285,2.0,Ishinomaki,TS
252,0.006,0.984,0.017,36.285,2.0,Ishinomaki,TS
252,0.006,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.004,0.988,0.012,36.285,2.0,Ishinomaki,TS
252,0.005,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.006,0.984,0.016,36.285,2.0,Ishinomaki,TS
252,0.005,0.987,0.013,36.285,2.0,Ishinomaki,TS
252,0.005,0.987,0.014,36.285,2.0,Ishinomaki,TS
252,0.005,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.004,0.988,0.012,36.285,2.0,Ishinomaki,TS
252,0.006,0.985,0.015,36.285,2.0,Ishinomaki,TS
252,0.007,0.981,0.019,36.285,2.0,Ishinomaki,TS
252,0.005,0.987,0.013,36.285,2.0,Ishinomaki,TS
252,0.003,0.991,0.009,36.285,2.0,Ishinomaki,TS
252,0.005,0.988,0.013,36.285,2.0,Ishinomaki,TS
252,0.004,0.989,0.012,36.285,2.0,Ishinomaki,TS
252,0.004,0.99,0.01,36.285,2.0,Ishinomaki,TS
252,0.006,0.986,0.014,36.285,2.0,Ishinomaki,TS
163,0.086,0.799,0.011,8.223,2.0,Ishinomaki,TS
163,0.055,0.877,0.007,8.223,2.0,Ishinomaki,TS
163,0.071,0.806,0.01,8.223,2.0,Ishinomaki,TS
163,0.072,0.793,0.011,8.223,2.0,Ishinomaki,TS
163,0.067,0.83,0.009,8.223,2.0,Ishinomaki,TS
163,0.056,0.866,0.007,8.223,2.0,Ishinomaki,TS
163,0.063,0.842,0.008,8.223,2.0,Ishinomaki,TS
163,0.051,0.875,0.007,8.223,2.0,Ishinomaki,TS
163,0.058,0.846,0.008,8.223,2.0,Ishinomaki,TS
163,0.046,0.88,0.006,8.223,2.0,Ishinomaki,TS
163,0.062,0.838,0.009,8.223,2.0,Ishinomaki,TS
163,0.066,0.859,0.008,8.223,2.0,Ishinomaki,TS
163,0.07,0.81,0.01,8.223,2.0,Ishinomaki,TS
163,0.082,0.828,0.009,8.223,2.0,Ishinomaki,TS
163,0.091,0.816,0.01,8.223,2.0,Ishinomaki,TS
163,0.055,0.876,0.007,8.223,2.0,Ishinomaki,TS
163,0.043,0.88,0.006,8.223,2.0,Ishinomaki,TS
163,0.049,0.861,0.007,8.223,2.0,Ishinomaki,TS
163,0.056,0.87,0.007,8.223,2.0,Ishinomaki,TS
163,0.056,0.87,0.007,8.223,2.0,Ishinomaki,TS
163,0.073,0.809,0.01,8.223,2.0,Ishinomaki,TS
163,0.055,0.833,0.009,8.223,2.0,Ishinomaki,TS
163,0.075,0.798,0.011,8.223,2.0,Ishinomaki,TS
163,0.06,0.847,0.008,8.223,2.0,Ishinomaki,TS
163,0.05,0.869,0.007,8.223,2.0,Ishinomaki,TS
163,0.069,0.84,0.009,8.223,2.0,Ishinomaki,TS
163,0.071,0.803,0.011,8.223,2.0,Ishinomaki,TS
163,0.047,0.854,0.008,8.223,2.0,Ishinomaki,TS
163,0.069,0.833,0.009,8.223,2.0,Ishinomaki,TS
163,0.05,0.878,0.007,8.223,2.0,Ishinomaki,TS
163,0.043,0.893,0.006,8.223,2.0,Ishinomaki,TS
163,0.06,0.852,0.008,8.223,2.0,Ishinomaki,TS
163,0.053,0.862,0.007,8.223,2.0,Ishinomaki,TS
163,0.083,0.819,0.01,8.223,2.0,Ishinomaki,TS
163,0.062,0.853,0.008,8.223,2.0,Ishinomaki,TS
163,0.061,0.866,0.007,8.223,2.0,Ishinomaki,TS
163,0.048,0.881,0.006,8.223,2.0,Ishinomaki,TS
163,0.049,0.869,0.007,8.223,2.0,Ishinomaki,TS
163,0.043,0.878,0.007,8.223,2.0,Ishinomaki,TS
163,0.053,0.878,0.007,8.223,2.0,Ishinomaki,TS
163,0.05,0.878,0.007,8.223,2.0,Ishinomaki,TS
163,0.076,0.812,0.01,8.223,2.0,Ishinomaki,TS
163,0.059,0.887,0.006,8.223,2.0,Ishinomaki,TS
163,0.054,0.895,0.006,8.223,2.0,Ishinomaki,TS
163,0.069,0.838,0.009,8.223,2.0,Ishinomaki,TS
163,0.058,0.88,0.006,8.223,2.0,Ishinomaki,TS
163,0.055,0.883,0.006,8.223,2.0,Ishinomaki,TS
163,0.061,0.858,0.008,8.223,2.0,Ishinomaki,TS
163,0.065,0.863,0.007,8.223,2.0,Ishinomaki,TS
163,0.078,0.709,0.016,8.223,2.0,Ishinomaki,TS
163,0.062,0.783,0.012,8.223,2.0,Ishinomaki,TS
163,0.066,0.813,0.01,8.223,2.0,Ishinomaki,TS
163,0.07,0.832,0.009,8.223,2.0,Ishinomaki,TS
163,0.052,0.849,0.008,8.223,2.0,Ishinomaki,TS
163,0.069,0.82,0.01,8.223,2.0,Ishinomaki,TS
163,0.076,0.841,0.009,8.223,2.0,Ishinomaki,TS
163,0.094,0.797,0.011,8.223,2.0,Ishinomaki,TS
163,0.064,0.859,0.008,8.223,2.0,Ishinomaki,TS
163,0.063,0.839,0.009,8.223,2.0,Ishinomaki,TS
163,0.065,0.831,0.009,8.223,2.0,Ishinomaki,TS
163,0.06,0.824,0.009,8.223,2.0,Ishinomaki,TS
163,0.05,0.814,0.01,8.223,2.0,Ishinomaki,TS
163,0.071,0.802,0.011,8.223,2.0,Ishinomaki,TS
163,0.059,0.859,0.008,8.223,2.0,Ishinomaki,TS
163,0.061,0.829,0.009,8.223,2.0,Ishinomaki,TS
163,0.06,0.864,0.007,8.223,2.0,Ishinomaki,TS
163,0.075,0.843,0.008,8.223,2.0,Ishinomaki,TS
163,0.064,0.842,0.009,8.223,2.0,Ishinomaki,TS
163,0.065,0.789,0.011,8.223,2.0,Ishinomaki,TS
163,0.075,0.831,0.009,8.223,2.0,Ishinomaki,TS
163,0.061,0.84,0.009,8.223,2.0,Ishinomaki,TS
163,0.061,0.855,0.008,8.223,2.0,Ishinomaki,TS
163,0.08,0.808,0.01,8.223,2.0,Ishinomaki,TS
163,0.055,0.838,0.009,8.223,2.0,Ishinomaki,TS
163,0.069,0.836,0.009,8.223,2.0,Ishinomaki,TS
163,0.09,0.796,0.011,8.223,2.0,Ishinomaki,TS
163,0.06,0.842,0.008,8.223,2.0,Ishinomaki,TS
163,0.074,0.793,0.011,8.223,2.0,Ishinomaki,TS
163,0.055,0.852,0.008,8.223,2.0,Ishinomaki,TS
163,0.056,0.874,0.007,8.223,2.0,Ishinomaki,TS
163,0.058,0.824,0.009,8.223,2.0,Ishinomaki,TS
163,0.065,0.818,0.01,8.223,2.0,Ishinomaki,TS
163,0.079,0.823,0.01,8.223,2.0,Ishinomaki,TS
163,0.055,0.874,0.007,8.223,2.0,Ishinomaki,TS
163,0.065,0.847,0.008,8.223,2.0,Ishinomaki,TS
163,0.066,0.81,0.01,8.223,2.0,Ishinomaki,TS
163,0.042,0.899,0.005,8.223,2.0,Ishinomaki,TS
163,0.072,0.856,0.008,8.223,2.0,Ishinomaki,TS
163,0.088,0.742,0.014,8.223,2.0,Ishinomaki,TS
163,0.057,0.848,0.008,8.223,2.0,Ishinomaki,TS
163,0.071,0.836,0.009,8.223,2.0,Ishinomaki,TS
163,0.076,0.795,0.011,8.223,2.0,Ishinomaki,TS
163,0.055,0.837,0.009,8.223,2.0,Ishinomaki,TS
163,0.051,0.882,0.006,8.223,2.0,Ishinomaki,TS
163,0.046,0.9,0.005,8.223,2.0,Ishinomaki,TS
163,0.048,0.88,0.006,8.223,2.0,Ishinomaki,TS
163,0.048,0.874,0.007,8.223,2.0,Ishinomaki,TS
163,0.084,0.822,0.01,8.223,2.0,Ishinomaki,TS
163,0.076,0.813,0.01,8.223,2.0,Ishinomaki,TS
163,0.073,0.849,0.008,8.223,2.0,Ishinomaki,TS
659,0.004,0.992,0.012,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.014,38.768,2.0,Ishinomaki,TS
659,0.004,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.004,0.992,0.012,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.007,0.985,0.022,38.768,2.0,Ishinomaki,TS
659,0.005,0.99,0.014,38.768,2.0,Ishinomaki,TS
659,0.009,0.984,0.023,38.768,2.0,Ishinomaki,TS
659,0.004,0.992,0.011,38.768,2.0,Ishinomaki,TS
659,0.004,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.014,38.768,2.0,Ishinomaki,TS
659,0.006,0.989,0.016,38.768,2.0,Ishinomaki,TS
659,0.008,0.988,0.018,38.768,2.0,Ishinomaki,TS
659,0.004,0.993,0.011,38.768,2.0,Ishinomaki,TS
659,0.005,0.99,0.015,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.014,38.768,2.0,Ishinomaki,TS
659,0.006,0.99,0.015,38.768,2.0,Ishinomaki,TS
659,0.005,0.99,0.015,38.768,2.0,Ishinomaki,TS
659,0.004,0.992,0.012,38.768,2.0,Ishinomaki,TS
659,0.003,0.993,0.01,38.768,2.0,Ishinomaki,TS
659,0.005,0.992,0.011,38.768,2.0,Ishinomaki,TS
659,0.011,0.981,0.027,38.768,2.0,Ishinomaki,TS
659,0.006,0.989,0.016,38.768,2.0,Ishinomaki,TS
659,0.006,0.99,0.015,38.768,2.0,Ishinomaki,TS
659,0.004,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.004,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.004,0.993,0.01,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.014,38.768,2.0,Ishinomaki,TS
659,0.004,0.992,0.012,38.768,2.0,Ishinomaki,TS
659,0.005,0.988,0.017,38.768,2.0,Ishinomaki,TS
659,0.004,0.992,0.012,38.768,2.0,Ishinomaki,TS
659,0.01,0.984,0.023,38.768,2.0,Ishinomaki,TS
659,0.004,0.993,0.011,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.004,0.992,0.012,38.768,2.0,Ishinomaki,TS
659,0.005,0.99,0.014,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.004,0.992,0.012,38.768,2.0,Ishinomaki,TS
659,0.009,0.986,0.02,38.768,2.0,Ishinomaki,TS
659,0.009,0.985,0.021,38.768,2.0,Ishinomaki,TS
659,0.004,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.005,0.988,0.017,38.768,2.0,Ishinomaki,TS
659,0.004,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.005,0.992,0.012,38.768,2.0,Ishinomaki,TS
659,0.004,0.992,0.011,38.768,2.0,Ishinomaki,TS
659,0.004,0.993,0.01,38.768,2.0,Ishinomaki,TS
659,0.007,0.987,0.019,38.768,2.0,Ishinomaki,TS
659,0.006,0.988,0.018,38.768,2.0,Ishinomaki,TS
659,0.003,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.004,0.991,0.014,38.768,2.0,Ishinomaki,TS
659,0.008,0.986,0.02,38.768,2.0,Ishinomaki,TS
659,0.005,0.988,0.017,38.768,2.0,Ishinomaki,TS
659,0.006,0.99,0.014,38.768,2.0,Ishinomaki,TS
659,0.006,0.989,0.017,38.768,2.0,Ishinomaki,TS
659,0.005,0.99,0.014,38.768,2.0,Ishinomaki,TS
659,0.004,0.99,0.014,38.768,2.0,Ishinomaki,TS
659,0.007,0.988,0.018,38.768,2.0,Ishinomaki,TS
659,0.005,0.99,0.015,38.768,2.0,Ishinomaki,TS
659,0.006,0.989,0.016,38.768,2.0,Ishinomaki,TS
659,0.005,0.99,0.014,38.768,2.0,Ishinomaki,TS
659,0.004,0.993,0.011,38.768,2.0,Ishinomaki,TS
659,0.005,0.99,0.015,38.768,2.0,Ishinomaki,TS
659,0.008,0.986,0.02,38.768,2.0,Ishinomaki,TS
659,0.004,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.004,0.991,0.012,38.768,2.0,Ishinomaki,TS
659,0.005,0.99,0.014,38.768,2.0,Ishinomaki,TS
659,0.004,0.993,0.01,38.768,2.0,Ishinomaki,TS
659,0.006,0.99,0.015,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.004,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.005,0.99,0.015,38.768,2.0,Ishinomaki,TS
659,0.004,0.992,0.012,38.768,2.0,Ishinomaki,TS
659,0.004,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.004,0.993,0.011,38.768,2.0,Ishinomaki,TS
659,0.007,0.989,0.016,38.768,2.0,Ishinomaki,TS
659,0.005,0.992,0.012,38.768,2.0,Ishinomaki,TS
659,0.007,0.988,0.017,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.014,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.014,38.768,2.0,Ishinomaki,TS
659,0.004,0.992,0.011,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.005,0.99,0.015,38.768,2.0,Ishinomaki,TS
659,0.005,0.989,0.016,38.768,2.0,Ishinomaki,TS
659,0.006,0.989,0.016,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.007,0.987,0.019,38.768,2.0,Ishinomaki,TS
659,0.006,0.989,0.016,38.768,2.0,Ishinomaki,TS
659,0.004,0.992,0.012,38.768,2.0,Ishinomaki,TS
659,0.003,0.993,0.01,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.014,38.768,2.0,Ishinomaki,TS
659,0.005,0.99,0.014,38.768,2.0,Ishinomaki,TS
659,0.005,0.992,0.012,38.768,2.0,Ishinomaki,TS
659,0.004,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.004,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.006,0.989,0.016,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.005,0.99,0.015,38.768,2.0,Ishinomaki,TS
659,0.005,0.991,0.013,38.768,2.0,Ishinomaki,TS
659,0.007,0.988,0.017,38.768,2.0,Ishinomaki,TS
162,0.082,0.859,0.008,7.698,2.0,Ishinomaki,TS
162,0.089,0.852,0.009,7.698,2.0,Ishinomaki,TS
162,0.068,0.891,0.006,7.698,2.0,Ishinomaki,TS
162,0.098,0.847,0.009,7.698,2.0,Ishinomaki,TS
162,0.125,0.782,0.013,7.698,2.0,Ishinomaki,TS
162,0.113,0.838,0.009,7.698,2.0,Ishinomaki,TS
162,0.122,0.786,0.012,7.698,2.0,Ishinomaki,TS
162,0.097,0.821,0.01,7.698,2.0,Ishinomaki,TS
162,0.087,0.856,0.008,7.698,2.0,Ishinomaki,TS
162,0.099,0.813,0.011,7.698,2.0,Ishinomaki,TS
162,0.139,0.755,0.014,7.698,2.0,Ishinomaki,TS
162,0.1,0.831,0.01,7.698,2.0,Ishinomaki,TS
162,0.089,0.859,0.008,7.698,2.0,Ishinomaki,TS
162,0.091,0.815,0.011,7.698,2.0,Ishinomaki,TS
162,0.122,0.778,0.013,7.698,2.0,Ishinomaki,TS
162,0.09,0.837,0.009,7.698,2.0,Ishinomaki,TS
162,0.088,0.863,0.008,7.698,2.0,Ishinomaki,TS
162,0.111,0.838,0.009,7.698,2.0,Ishinomaki,TS
162,0.096,0.875,0.007,7.698,2.0,Ishinomaki,TS
162,0.106,0.81,0.011,7.698,2.0,Ishinomaki,TS
162,0.099,0.847,0.009,7.698,2.0,Ishinomaki,TS
162,0.11,0.851,0.009,7.698,2.0,Ishinomaki,TS
162,0.093,0.871,0.007,7.698,2.0,Ishinomaki,TS
162,0.097,0.835,0.01,7.698,2.0,Ishinomaki,TS
162,0.087,0.878,0.007,7.698,2.0,Ishinomaki,TS
162,0.102,0.849,0.009,7.698,2.0,Ishinomaki,TS
162,0.074,0.836,0.009,7.698,2.0,Ishinomaki,TS
162,0.084,0.824,0.01,7.698,2.0,Ishinomaki,TS
162,0.118,0.856,0.008,7.698,2.0,Ishinomaki,TS
162,0.097,0.795,0.012,7.698,2.0,Ishinomaki,TS
162,0.109,0.841,0.009,7.698,2.0,Ishinomaki,TS
162,0.099,0.857,0.008,7.698,2.0,Ishinomaki,TS
162,0.125,0.806,0.011,7.698,2.0,Ishinomaki,TS
162,0.084,0.846,0.009,7.698,2.0,Ishinomaki,TS
162,0.108,0.834,0.01,7.698,2.0,Ishinomaki,TS
162,0.099,0.857,0.008,7.698,2.0,Ishinomaki,TS
162,0.078,0.848,0.009,7.698,2.0,Ishinomaki,TS
162,0.108,0.813,0.011,7.698,2.0,Ishinomaki,TS
162,0.148,0.71,0.017,7.698,2.0,Ishinomaki,TS
162,0.094,0.821,0.01,7.698,2.0,Ishinomaki,TS
162,0.098,0.818,0.011,7.698,2.0,Ishinomaki,TS
162,0.138,0.747,0.015,7.698,2.0,Ishinomaki,TS
162,0.146,0.754,0.014,7.698,2.0,Ishinomaki,TS
162,0.103,0.837,0.009,7.698,2.0,Ishinomaki,TS
162,0.084,0.859,0.008,7.698,2.0,Ishinomaki,TS
162,0.115,0.821,0.01,7.698,2.0,Ishinomaki,TS
162,0.099,0.791,0.012,7.698,2.0,Ishinomaki,TS
162,0.116,0.823,0.01,7.698,2.0,Ishinomaki,TS
162,0.125,0.858,0.008,7.698,2.0,Ishinomaki,TS
162,0.095,0.813,0.011,7.698,2.0,Ishinomaki,TS
162,0.095,0.849,0.009,7.698,2.0,Ishinomaki,TS
162,0.119,0.84,0.009,7.698,2.0,Ishinomaki,TS
162,0.067,0.855,0.008,7.698,2.0,Ishinomaki,TS
162,0.123,0.831,0.01,7.698,2.0,Ishinomaki,TS
162,0.085,0.875,0.007,7.698,2.0,Ishinomaki,TS
162,0.078,0.859,0.008,7.698,2.0,Ishinomaki,TS
162,0.131,0.831,0.01,7.698,2.0,Ishinomaki,TS
162,0.153,0.738,0.015,7.698,2.0,Ishinomaki,TS
162,0.139,0.763,0.014,7.698,2.0,Ishinomaki,TS
162,0.109,0.808,0.011,7.698,2.0,Ishinomaki,TS
162,0.124,0.799,0.012,7.698,2.0,Ishinomaki,TS
162,0.089,0.793,0.012,7.698,2.0,Ishinomaki,TS
162,0.09,0.855,0.008,7.698,2.0,Ishinomaki,TS
162,0.087,0.81,0.011,7.698,2.0,Ishinomaki,TS
162,0.1,0.861,0.008,7.698,2.0,Ishinomaki,TS
162,0.126,0.834,0.01,7.698,2.0,Ishinomaki,TS
162,0.143,0.791,0.012,7.698,2.0,Ishinomaki,TS
162,0.149,0.755,0.014,7.698,2.0,Ishinomaki,TS
162,0.117,0.871,0.007,7.698,2.0,Ishinomaki,TS
162,0.124,0.748,0.015,7.698,2.0,Ishinomaki,TS
162,0.076,0.846,0.009,7.698,2.0,Ishinomaki,TS
162,0.119,0.799,0.012,7.698,2.0,Ishinomaki,TS
162,0.098,0.833,0.01,7.698,2.0,Ishinomaki,TS
162,0.113,0.783,0.013,7.698,2.0,Ishinomaki,TS
162,0.13,0.742,0.015,7.698,2.0,Ishinomaki,TS
162,0.127,0.824,0.01,7.698,2.0,Ishinomaki,TS
162,0.119,0.818,0.011,7.698,2.0,Ishinomaki,TS
162,0.099,0.872,0.007,7.698,2.0,Ishinomaki,TS
162,0.08,0.865,0.008,7.698,2.0,Ishinomaki,TS
162,0.105,0.785,0.012,7.698,2.0,Ishinomaki,TS
162,0.099,0.825,0.01,7.698,2.0,Ishinomaki,TS
162,0.111,0.845,0.009,7.698,2.0,Ishinomaki,TS
162,0.096,0.857,0.008,7.698,2.0,Ishinomaki,TS
162,0.068,0.867,0.008,7.698,2.0,Ishinomaki,TS
162,0.111,0.774,0.013,7.698,2.0,Ishinomaki,TS
162,0.097,0.794,0.012,7.698,2.0,Ishinomaki,TS
162,0.113,0.781,0.013,7.698,2.0,Ishinomaki,TS
162,0.073,0.845,0.009,7.698,2.0,Ishinomaki,TS
162,0.112,0.845,0.009,7.698,2.0,Ishinomaki,TS
162,0.104,0.808,0.011,7.698,2.0,Ishinomaki,TS
162,0.099,0.793,0.012,7.698,2.0,Ishinomaki,TS
162,0.099,0.872,0.007,7.698,2.0,Ishinomaki,TS
162,0.082,0.865,0.008,7.698,2.0,Ishinomaki,TS
162,0.091,0.818,0.011,7.698,2.0,Ishinomaki,TS
162,0.104,0.87,0.008,7.698,2.0,Ishinomaki,TS
162,0.086,0.866,0.008,7.698,2.0,Ishinomaki,TS
162,0.116,0.833,0.01,7.698,2.0,Ishinomaki,TS
162,0.105,0.843,0.009,7.698,2.0,Ishinomaki,TS
162,0.102,0.878,0.007,7.698,2.0,Ishinomaki,TS
162,0.106,0.849,0.009,7.698,2.0,Ishinomaki,TS
692,0.003,0.994,0.013,47.323,2.0,Ishinomaki,TS
692,0.003,0.994,0.014,47.323,2.0,Ishinomaki,TS
692,0.004,0.993,0.015,47.323,2.0,Ishinomaki,TS
692,0.005,0.991,0.02,47.323,2.0,Ishinomaki,TS
692,0.004,0.994,0.014,47.323,2.0,Ishinomaki,TS
692,0.003,0.993,0.015,47.323,2.0,Ishinomaki,TS
692,0.003,0.995,0.011,47.323,2.0,Ishinomaki,TS
692,0.004,0.993,0.015,47.323,2.0,Ishinomaki,TS
692,0.003,0.993,0.014,47.323,2.0,Ishinomaki,TS
692,0.004,0.992,0.017,47.323,2.0,Ishinomaki,TS
692,0.004,0.993,0.014,47.323,2.0,Ishinomaki,TS
692,0.004,0.993,0.016,47.323,2.0,Ishinomaki,TS
692,0.004,0.993,0.016,47.323,2.0,Ishinomaki,TS
692,0.003,0.994,0.013,47.323,2.0,Ishinomaki,TS
692,0.006,0.992,0.018,47.323,2.0,Ishinomaki,TS
692,0.003,0.994,0.012,47.323,2.0,Ishinomaki,TS
692,0.004,0.992,0.018,47.323,2.0,Ishinomaki,TS
692,0.003,0.994,0.013,47.323,2.0,Ishinomaki,TS
692,0.003,0.994,0.013,47.323,2.0,Ishinomaki,TS
692,0.004,0.989,0.023,47.323,2.0,Ishinomaki,TS
692,0.003,0.994,0.013,47.323,2.0,Ishinomaki,TS
692,0.004,0.993,0.014,47.323,2.0,Ishinomaki,TS
692,0.003,0.995,0.011,47.323,2.0,Ishinomaki,TS
