ID,G,R2,MSE,L2Norm,Fold,Site,Type
143,0.104,0.736,0.044,13.011,1.0,Rikuzentakata,TS
143,0.128,0.71,0.048,13.011,1.0,Rikuzentakata,TS
143,0.134,0.74,0.043,13.011,1.0,Rikuzentakata,TS
143,0.06,0.798,0.033,13.011,1.0,Rikuzentakata,TS
143,0.095,0.748,0.042,13.011,1.0,Rikuzentakata,TS
143,0.113,0.758,0.04,13.011,1.0,Rikuzentakata,TS
143,0.144,0.723,0.046,13.011,1.0,Rikuzentakata,TS
143,0.13,0.713,0.047,13.011,1.0,Rikuzentakata,TS
143,0.145,0.722,0.046,13.011,1.0,Rikuzentakata,TS
143,0.11,0.733,0.044,13.011,1.0,Rikuzentakata,TS
143,0.089,0.799,0.033,13.011,1.0,Rikuzentakata,TS
143,0.1,0.723,0.046,13.011,1.0,Rikuzentakata,TS
143,0.119,0.733,0.044,13.011,1.0,Rikuzentakata,TS
143,0.119,0.742,0.043,13.011,1.0,Rikuzentakata,TS
143,0.132,0.761,0.039,13.011,1.0,Rikuzentakata,TS
143,0.105,0.754,0.041,13.011,1.0,Rikuzentakata,TS
143,0.119,0.762,0.039,13.011,1.0,Rikuzentakata,TS
143,0.083,0.777,0.037,13.011,1.0,Rikuzentakata,TS
143,0.111,0.744,0.042,13.011,1.0,Rikuzentakata,TS
143,0.092,0.764,0.039,13.011,1.0,Rikuzentakata,TS
143,0.154,0.714,0.047,13.011,1.0,Rikuzentakata,TS
143,0.179,0.733,0.044,13.011,1.0,Rikuzentakata,TS
143,0.098,0.751,0.041,13.011,1.0,Rikuzentakata,TS
143,0.076,0.716,0.047,13.011,1.0,Rikuzentakata,TS
143,0.096,0.768,0.038,13.011,1.0,Rikuzentakata,TS
143,0.119,0.713,0.047,13.011,1.0,Rikuzentakata,TS
143,0.071,0.774,0.037,13.011,1.0,Rikuzentakata,TS
143,0.104,0.729,0.045,13.011,1.0,Rikuzentakata,TS
143,0.181,0.72,0.046,13.011,1.0,Rikuzentakata,TS
143,0.121,0.706,0.049,13.011,1.0,Rikuzentakata,TS
143,0.112,0.742,0.043,13.011,1.0,Rikuzentakata,TS
143,0.115,0.76,0.04,13.011,1.0,Rikuzentakata,TS
143,0.131,0.748,0.042,13.011,1.0,Rikuzentakata,TS
143,0.092,0.768,0.038,13.011,1.0,Rikuzentakata,TS
143,0.102,0.762,0.039,13.011,1.0,Rikuzentakata,TS
143,0.128,0.735,0.044,13.011,1.0,Rikuzentakata,TS
143,0.098,0.782,0.036,13.011,1.0,Rikuzentakata,TS
143,0.089,0.761,0.04,13.011,1.0,Rikuzentakata,TS
143,0.111,0.716,0.047,13.011,1.0,Rikuzentakata,TS
143,0.094,0.783,0.036,13.011,1.0,Rikuzentakata,TS
143,0.128,0.743,0.043,13.011,1.0,Rikuzentakata,TS
143,0.107,0.76,0.04,13.011,1.0,Rikuzentakata,TS
143,0.089,0.757,0.04,13.011,1.0,Rikuzentakata,TS
143,0.087,0.769,0.038,13.011,1.0,Rikuzentakata,TS
143,0.085,0.76,0.04,13.011,1.0,Rikuzentakata,TS
143,0.1,0.759,0.04,13.011,1.0,Rikuzentakata,TS
143,0.093,0.753,0.041,13.011,1.0,Rikuzentakata,TS
143,0.092,0.77,0.038,13.011,1.0,Rikuzentakata,TS
143,0.096,0.765,0.039,13.011,1.0,Rikuzentakata,TS
143,0.121,0.644,0.059,13.011,1.0,Rikuzentakata,TS
143,0.113,0.753,0.041,13.011,1.0,Rikuzentakata,TS
143,0.078,0.79,0.035,13.011,1.0,Rikuzentakata,TS
143,0.191,0.707,0.048,13.011,1.0,Rikuzentakata,TS
143,0.122,0.761,0.039,13.011,1.0,Rikuzentakata,TS
143,0.098,0.725,0.045,13.011,1.0,Rikuzentakata,TS
143,0.096,0.773,0.038,13.011,1.0,Rikuzentakata,TS
257,0.018,0.947,0.069,39.384,1.0,Rikuzentakata,TS
257,0.017,0.95,0.066,39.384,1.0,Rikuzentakata,TS
257,0.019,0.941,0.076,39.384,1.0,Rikuzentakata,TS
257,0.013,0.956,0.057,39.384,1.0,Rikuzentakata,TS
257,0.014,0.952,0.062,39.384,1.0,Rikuzentakata,TS
257,0.018,0.945,0.071,39.384,1.0,Rikuzentakata,TS
257,0.016,0.948,0.068,39.384,1.0,Rikuzentakata,TS
257,0.016,0.945,0.072,39.384,1.0,Rikuzentakata,TS
257,0.021,0.937,0.082,39.384,1.0,Rikuzentakata,TS
257,0.026,0.929,0.093,39.384,1.0,Rikuzentakata,TS
257,0.02,0.94,0.078,39.384,1.0,Rikuzentakata,TS
257,0.014,0.947,0.07,39.384,1.0,Rikuzentakata,TS
257,0.012,0.961,0.05,39.384,1.0,Rikuzentakata,TS
257,0.013,0.954,0.06,39.384,1.0,Rikuzentakata,TS
257,0.013,0.956,0.057,39.384,1.0,Rikuzentakata,TS
257,0.018,0.943,0.075,39.384,1.0,Rikuzentakata,TS
257,0.024,0.94,0.079,39.384,1.0,Rikuzentakata,TS
257,0.017,0.939,0.08,39.384,1.0,Rikuzentakata,TS
257,0.013,0.955,0.059,39.384,1.0,Rikuzentakata,TS
257,0.019,0.939,0.079,39.384,1.0,Rikuzentakata,TS
257,0.021,0.939,0.08,39.384,1.0,Rikuzentakata,TS
257,0.018,0.948,0.068,39.384,1.0,Rikuzentakata,TS
257,0.022,0.94,0.079,39.384,1.0,Rikuzentakata,TS
257,0.026,0.928,0.094,39.384,1.0,Rikuzentakata,TS
257,0.021,0.938,0.081,39.384,1.0,Rikuzentakata,TS
257,0.017,0.95,0.065,39.384,1.0,Rikuzentakata,TS
257,0.021,0.936,0.083,39.384,1.0,Rikuzentakata,TS
257,0.023,0.934,0.085,39.384,1.0,Rikuzentakata,TS
257,0.017,0.945,0.071,39.384,1.0,Rikuzentakata,TS
257,0.019,0.943,0.074,39.384,1.0,Rikuzentakata,TS
257,0.011,0.959,0.054,39.384,1.0,Rikuzentakata,TS
257,0.017,0.95,0.066,39.384,1.0,Rikuzentakata,TS
257,0.018,0.945,0.072,39.384,1.0,Rikuzentakata,TS
257,0.018,0.947,0.069,39.384,1.0,Rikuzentakata,TS
257,0.019,0.942,0.076,39.384,1.0,Rikuzentakata,TS
257,0.012,0.959,0.054,39.384,1.0,Rikuzentakata,TS
257,0.02,0.938,0.081,39.384,1.0,Rikuzentakata,TS
257,0.018,0.945,0.072,39.384,1.0,Rikuzentakata,TS
257,0.019,0.94,0.078,39.384,1.0,Rikuzentakata,TS
257,0.02,0.941,0.078,39.384,1.0,Rikuzentakata,TS
257,0.017,0.954,0.061,39.384,1.0,Rikuzentakata,TS
257,0.016,0.952,0.062,39.384,1.0,Rikuzentakata,TS
257,0.017,0.947,0.069,39.384,1.0,Rikuzentakata,TS
257,0.013,0.955,0.059,39.384,1.0,Rikuzentakata,TS
257,0.016,0.948,0.068,39.384,1.0,Rikuzentakata,TS
257,0.018,0.946,0.071,39.384,1.0,Rikuzentakata,TS
257,0.016,0.95,0.065,39.384,1.0,Rikuzentakata,TS
257,0.02,0.937,0.082,39.384,1.0,Rikuzentakata,TS
257,0.016,0.949,0.066,39.384,1.0,Rikuzentakata,TS
257,0.017,0.954,0.06,39.384,1.0,Rikuzentakata,TS
257,0.019,0.944,0.073,39.384,1.0,Rikuzentakata,TS
257,0.013,0.949,0.067,39.384,1.0,Rikuzentakata,TS
257,0.013,0.953,0.061,39.384,1.0,Rikuzentakata,TS
257,0.017,0.947,0.069,39.384,1.0,Rikuzentakata,TS
257,0.013,0.951,0.064,39.384,1.0,Rikuzentakata,TS
257,0.021,0.939,0.08,39.384,1.0,Rikuzentakata,TS
257,0.021,0.939,0.08,39.384,1.0,Rikuzentakata,TS
257,0.018,0.94,0.078,39.384,1.0,Rikuzentakata,TS
257,0.022,0.942,0.076,39.384,1.0,Rikuzentakata,TS
257,0.024,0.929,0.092,39.384,1.0,Rikuzentakata,TS
257,0.016,0.944,0.073,39.384,1.0,Rikuzentakata,TS
257,0.014,0.952,0.062,39.384,1.0,Rikuzentakata,TS
257,0.021,0.93,0.091,39.384,1.0,Rikuzentakata,TS
257,0.017,0.948,0.068,39.384,1.0,Rikuzentakata,TS
257,0.021,0.944,0.073,39.384,1.0,Rikuzentakata,TS
257,0.015,0.949,0.067,39.384,1.0,Rikuzentakata,TS
257,0.013,0.957,0.056,39.384,1.0,Rikuzentakata,TS
257,0.014,0.95,0.065,39.384,1.0,Rikuzentakata,TS
257,0.018,0.943,0.075,39.384,1.0,Rikuzentakata,TS
257,0.021,0.938,0.08,39.384,1.0,Rikuzentakata,TS
257,0.017,0.938,0.08,39.384,1.0,Rikuzentakata,TS
257,0.023,0.934,0.087,39.384,1.0,Rikuzentakata,TS
257,0.017,0.939,0.079,39.384,1.0,Rikuzentakata,TS
257,0.014,0.956,0.057,39.384,1.0,Rikuzentakata,TS
257,0.025,0.931,0.09,39.384,1.0,Rikuzentakata,TS
257,0.019,0.945,0.071,39.384,1.0,Rikuzentakata,TS
257,0.014,0.959,0.053,39.384,1.0,Rikuzentakata,TS
257,0.014,0.961,0.051,39.384,1.0,Rikuzentakata,TS
257,0.019,0.941,0.078,39.384,1.0,Rikuzentakata,TS
257,0.018,0.943,0.075,39.384,1.0,Rikuzentakata,TS
257,0.017,0.947,0.069,39.384,1.0,Rikuzentakata,TS
257,0.018,0.948,0.067,39.384,1.0,Rikuzentakata,TS
257,0.021,0.941,0.077,39.384,1.0,Rikuzentakata,TS
257,0.014,0.954,0.059,39.384,1.0,Rikuzentakata,TS
257,0.017,0.948,0.067,39.384,1.0,Rikuzentakata,TS
257,0.022,0.947,0.069,39.384,1.0,Rikuzentakata,TS
257,0.021,0.934,0.086,39.384,1.0,Rikuzentakata,TS
257,0.016,0.951,0.064,39.384,1.0,Rikuzentakata,TS
257,0.012,0.956,0.057,39.384,1.0,Rikuzentakata,TS
257,0.017,0.95,0.065,39.384,1.0,Rikuzentakata,TS
257,0.017,0.949,0.066,39.384,1.0,Rikuzentakata,TS
257,0.017,0.949,0.066,39.384,1.0,Rikuzentakata,TS
257,0.012,0.962,0.05,39.384,1.0,Rikuzentakata,TS
257,0.02,0.938,0.08,39.384,1.0,Rikuzentakata,TS
257,0.014,0.954,0.06,39.384,1.0,Rikuzentakata,TS
257,0.022,0.939,0.079,39.384,1.0,Rikuzentakata,TS
257,0.013,0.955,0.058,39.384,1.0,Rikuzentakata,TS
257,0.02,0.94,0.079,39.384,1.0,Rikuzentakata,TS
257,0.02,0.946,0.07,39.384,1.0,Rikuzentakata,TS
257,0.015,0.955,0.058,39.384,1.0,Rikuzentakata,TS
172,0.01,0.967,0.038,36.158,1.0,Rikuzentakata,TS
172,0.015,0.962,0.044,36.158,1.0,Rikuzentakata,TS
172,0.008,0.977,0.026,36.158,1.0,Rikuzentakata,TS
172,0.011,0.969,0.036,36.158,1.0,Rikuzentakata,TS
172,0.008,0.969,0.035,36.158,1.0,Rikuzentakata,TS
172,0.017,0.94,0.069,36.158,1.0,Rikuzentakata,TS
172,0.011,0.967,0.038,36.158,1.0,Rikuzentakata,TS
172,0.01,0.965,0.04,36.158,1.0,Rikuzentakata,TS
172,0.013,0.961,0.045,36.158,1.0,Rikuzentakata,TS
172,0.02,0.943,0.065,36.158,1.0,Rikuzentakata,TS
172,0.011,0.952,0.055,36.158,1.0,Rikuzentakata,TS
172,0.013,0.963,0.042,36.158,1.0,Rikuzentakata,TS
172,0.013,0.966,0.039,36.158,1.0,Rikuzentakata,TS
172,0.01,0.972,0.033,36.158,1.0,Rikuzentakata,TS
172,0.015,0.949,0.058,36.158,1.0,Rikuzentakata,TS
172,0.014,0.956,0.05,36.158,1.0,Rikuzentakata,TS
172,0.014,0.953,0.054,36.158,1.0,Rikuzentakata,TS
172,0.019,0.948,0.059,36.158,1.0,Rikuzentakata,TS
172,0.017,0.956,0.05,36.158,1.0,Rikuzentakata,TS
172,0.014,0.951,0.056,36.158,1.0,Rikuzentakata,TS
172,0.015,0.959,0.047,36.158,1.0,Rikuzentakata,TS
172,0.015,0.95,0.058,36.158,1.0,Rikuzentakata,TS
172,0.008,0.973,0.031,36.158,1.0,Rikuzentakata,TS
172,0.015,0.957,0.05,36.158,1.0,Rikuzentakata,TS
172,0.009,0.965,0.04,36.158,1.0,Rikuzentakata,TS
172,0.011,0.96,0.046,36.158,1.0,Rikuzentakata,TS
172,0.009,0.968,0.036,36.158,1.0,Rikuzentakata,TS
172,0.015,0.958,0.048,36.158,1.0,Rikuzentakata,TS
172,0.016,0.962,0.043,36.158,1.0,Rikuzentakata,TS
172,0.022,0.944,0.064,36.158,1.0,Rikuzentakata,TS
172,0.015,0.956,0.051,36.158,1.0,Rikuzentakata,TS
172,0.018,0.952,0.056,36.158,1.0,Rikuzentakata,TS
172,0.012,0.966,0.04,36.158,1.0,Rikuzentakata,TS
172,0.015,0.954,0.053,36.158,1.0,Rikuzentakata,TS
172,0.02,0.948,0.06,36.158,1.0,Rikuzentakata,TS
172,0.019,0.95,0.058,36.158,1.0,Rikuzentakata,TS
172,0.011,0.958,0.048,36.158,1.0,Rikuzentakata,TS
172,0.018,0.942,0.067,36.158,1.0,Rikuzentakata,TS
172,0.012,0.965,0.04,36.158,1.0,Rikuzentakata,TS
172,0.015,0.952,0.055,36.158,1.0,Rikuzentakata,TS
172,0.016,0.954,0.052,36.158,1.0,Rikuzentakata,TS
172,0.019,0.948,0.059,36.158,1.0,Rikuzentakata,TS
172,0.022,0.944,0.065,36.158,1.0,Rikuzentakata,TS
172,0.015,0.954,0.052,36.158,1.0,Rikuzentakata,TS
172,0.015,0.955,0.052,36.158,1.0,Rikuzentakata,TS
172,0.014,0.954,0.053,36.158,1.0,Rikuzentakata,TS
172,0.02,0.948,0.06,36.158,1.0,Rikuzentakata,TS
172,0.013,0.964,0.041,36.158,1.0,Rikuzentakata,TS
172,0.017,0.951,0.057,36.158,1.0,Rikuzentakata,TS
172,0.019,0.947,0.061,36.158,1.0,Rikuzentakata,TS
172,0.015,0.949,0.059,36.158,1.0,Rikuzentakata,TS
172,0.013,0.962,0.044,36.158,1.0,Rikuzentakata,TS
172,0.011,0.966,0.038,36.158,1.0,Rikuzentakata,TS
172,0.012,0.957,0.049,36.158,1.0,Rikuzentakata,TS
172,0.015,0.952,0.055,36.158,1.0,Rikuzentakata,TS
172,0.018,0.943,0.065,36.158,1.0,Rikuzentakata,TS
172,0.011,0.957,0.049,36.158,1.0,Rikuzentakata,TS
172,0.013,0.963,0.043,36.158,1.0,Rikuzentakata,TS
172,0.011,0.966,0.039,36.158,1.0,Rikuzentakata,TS
172,0.014,0.955,0.052,36.158,1.0,Rikuzentakata,TS
172,0.016,0.951,0.057,36.158,1.0,Rikuzentakata,TS
172,0.01,0.96,0.046,36.158,1.0,Rikuzentakata,TS
172,0.015,0.96,0.046,36.158,1.0,Rikuzentakata,TS
172,0.013,0.962,0.044,36.158,1.0,Rikuzentakata,TS
172,0.012,0.968,0.037,36.158,1.0,Rikuzentakata,TS
172,0.016,0.948,0.059,36.158,1.0,Rikuzentakata,TS
172,0.017,0.948,0.06,36.158,1.0,Rikuzentakata,TS
172,0.014,0.959,0.047,36.158,1.0,Rikuzentakata,TS
172,0.011,0.963,0.043,36.158,1.0,Rikuzentakata,TS
172,0.016,0.949,0.058,36.158,1.0,Rikuzentakata,TS
172,0.014,0.965,0.04,36.158,1.0,Rikuzentakata,TS
172,0.012,0.958,0.048,36.158,1.0,Rikuzentakata,TS
172,0.013,0.962,0.044,36.158,1.0,Rikuzentakata,TS
172,0.019,0.953,0.054,36.158,1.0,Rikuzentakata,TS
172,0.014,0.96,0.046,36.158,1.0,Rikuzentakata,TS
172,0.01,0.97,0.035,36.158,1.0,Rikuzentakata,TS
172,0.011,0.966,0.039,36.158,1.0,Rikuzentakata,TS
172,0.015,0.955,0.052,36.158,1.0,Rikuzentakata,TS
172,0.017,0.94,0.069,36.158,1.0,Rikuzentakata,TS
172,0.014,0.959,0.047,36.158,1.0,Rikuzentakata,TS
172,0.01,0.969,0.036,36.158,1.0,Rikuzentakata,TS
172,0.015,0.949,0.059,36.158,1.0,Rikuzentakata,TS
172,0.014,0.957,0.049,36.158,1.0,Rikuzentakata,TS
172,0.012,0.964,0.041,36.158,1.0,Rikuzentakata,TS
172,0.01,0.969,0.035,36.158,1.0,Rikuzentakata,TS
172,0.023,0.941,0.068,36.158,1.0,Rikuzentakata,TS
172,0.018,0.948,0.06,36.158,1.0,Rikuzentakata,TS
172,0.019,0.931,0.08,36.158,1.0,Rikuzentakata,TS
172,0.01,0.965,0.04,36.158,1.0,Rikuzentakata,TS
172,0.013,0.956,0.05,36.158,1.0,Rikuzentakata,TS
172,0.014,0.96,0.046,36.158,1.0,Rikuzentakata,TS
172,0.01,0.966,0.039,36.158,1.0,Rikuzentakata,TS
172,0.011,0.962,0.044,36.158,1.0,Rikuzentakata,TS
172,0.018,0.944,0.064,36.158,1.0,Rikuzentakata,TS
172,0.017,0.955,0.052,36.158,1.0,Rikuzentakata,TS
172,0.013,0.96,0.046,36.158,1.0,Rikuzentakata,TS
172,0.013,0.955,0.052,36.158,1.0,Rikuzentakata,TS
172,0.025,0.924,0.087,36.158,1.0,Rikuzentakata,TS
172,0.009,0.967,0.038,36.158,1.0,Rikuzentakata,TS
172,0.016,0.948,0.059,36.158,1.0,Rikuzentakata,TS
185,0.08,0.848,0.019,11.443,2.0,Rikuzentakata,TS
185,0.111,0.786,0.027,11.443,2.0,Rikuzentakata,TS
185,0.12,0.701,0.038,11.443,2.0,Rikuzentakata,TS
185,0.116,0.68,0.041,11.443,2.0,Rikuzentakata,TS
185,0.148,0.769,0.03,11.443,2.0,Rikuzentakata,TS
185,0.15,0.714,0.037,11.443,2.0,Rikuzentakata,TS
185,0.118,0.785,0.028,11.443,2.0,Rikuzentakata,TS
185,0.09,0.794,0.026,11.443,2.0,Rikuzentakata,TS
185,0.104,0.803,0.025,11.443,2.0,Rikuzentakata,TS
185,0.084,0.814,0.024,11.443,2.0,Rikuzentakata,TS
185,0.102,0.803,0.025,11.443,2.0,Rikuzentakata,TS
185,0.103,0.801,0.025,11.443,2.0,Rikuzentakata,TS
185,0.097,0.797,0.026,11.443,2.0,Rikuzentakata,TS
185,0.097,0.78,0.028,11.443,2.0,Rikuzentakata,TS
185,0.142,0.76,0.031,11.443,2.0,Rikuzentakata,TS
185,0.221,0.635,0.047,11.443,2.0,Rikuzentakata,TS
185,0.12,0.777,0.028,11.443,2.0,Rikuzentakata,TS
185,0.123,0.798,0.026,11.443,2.0,Rikuzentakata,TS
185,0.096,0.811,0.024,11.443,2.0,Rikuzentakata,TS
185,0.145,0.707,0.038,11.443,2.0,Rikuzentakata,TS
185,0.074,0.824,0.022,11.443,2.0,Rikuzentakata,TS
185,0.116,0.809,0.024,11.443,2.0,Rikuzentakata,TS
185,0.134,0.712,0.037,11.443,2.0,Rikuzentakata,TS
185,0.111,0.759,0.031,11.443,2.0,Rikuzentakata,TS
185,0.089,0.84,0.02,11.443,2.0,Rikuzentakata,TS
185,0.133,0.748,0.032,11.443,2.0,Rikuzentakata,TS
185,0.103,0.789,0.027,11.443,2.0,Rikuzentakata,TS
185,0.134,0.781,0.028,11.443,2.0,Rikuzentakata,TS
185,0.116,0.765,0.03,11.443,2.0,Rikuzentakata,TS
185,0.103,0.78,0.028,11.443,2.0,Rikuzentakata,TS
185,0.127,0.777,0.029,11.443,2.0,Rikuzentakata,TS
185,0.106,0.801,0.025,11.443,2.0,Rikuzentakata,TS
185,0.113,0.81,0.024,11.443,2.0,Rikuzentakata,TS
185,0.16,0.764,0.03,11.443,2.0,Rikuzentakata,TS
185,0.132,0.816,0.023,11.443,2.0,Rikuzentakata,TS
185,0.069,0.833,0.021,11.443,2.0,Rikuzentakata,TS
185,0.097,0.802,0.025,11.443,2.0,Rikuzentakata,TS
185,0.115,0.798,0.026,11.443,2.0,Rikuzentakata,TS
185,0.093,0.774,0.029,11.443,2.0,Rikuzentakata,TS
185,0.101,0.764,0.03,11.443,2.0,Rikuzentakata,TS
185,0.154,0.756,0.031,11.443,2.0,Rikuzentakata,TS
185,0.086,0.836,0.021,11.443,2.0,Rikuzentakata,TS
185,0.08,0.851,0.019,11.443,2.0,Rikuzentakata,TS
185,0.083,0.781,0.028,11.443,2.0,Rikuzentakata,TS
185,0.093,0.79,0.027,11.443,2.0,Rikuzentakata,TS
185,0.123,0.764,0.03,11.443,2.0,Rikuzentakata,TS
185,0.13,0.758,0.031,11.443,2.0,Rikuzentakata,TS
185,0.12,0.741,0.033,11.443,2.0,Rikuzentakata,TS
185,0.1,0.773,0.029,11.443,2.0,Rikuzentakata,TS
185,0.124,0.786,0.027,11.443,2.0,Rikuzentakata,TS
185,0.071,0.849,0.019,11.443,2.0,Rikuzentakata,TS
185,0.128,0.764,0.03,11.443,2.0,Rikuzentakata,TS
185,0.098,0.816,0.024,11.443,2.0,Rikuzentakata,TS
185,0.126,0.817,0.023,11.443,2.0,Rikuzentakata,TS
185,0.149,0.712,0.037,11.443,2.0,Rikuzentakata,TS
185,0.075,0.823,0.023,11.443,2.0,Rikuzentakata,TS
185,0.151,0.722,0.036,11.443,2.0,Rikuzentakata,TS
185,0.107,0.793,0.026,11.443,2.0,Rikuzentakata,TS
185,0.098,0.802,0.025,11.443,2.0,Rikuzentakata,TS
185,0.164,0.722,0.036,11.443,2.0,Rikuzentakata,TS
185,0.123,0.745,0.033,11.443,2.0,Rikuzentakata,TS
185,0.135,0.703,0.038,11.443,2.0,Rikuzentakata,TS
185,0.141,0.719,0.036,11.443,2.0,Rikuzentakata,TS
185,0.11,0.788,0.027,11.443,2.0,Rikuzentakata,TS
185,0.111,0.729,0.035,11.443,2.0,Rikuzentakata,TS
185,0.135,0.729,0.035,11.443,2.0,Rikuzentakata,TS
185,0.115,0.742,0.033,11.443,2.0,Rikuzentakata,TS
185,0.088,0.825,0.022,11.443,2.0,Rikuzentakata,TS
185,0.134,0.772,0.029,11.443,2.0,Rikuzentakata,TS
185,0.08,0.79,0.027,11.443,2.0,Rikuzentakata,TS
185,0.079,0.811,0.024,11.443,2.0,Rikuzentakata,TS
185,0.098,0.748,0.032,11.443,2.0,Rikuzentakata,TS
185,0.128,0.72,0.036,11.443,2.0,Rikuzentakata,TS
185,0.145,0.768,0.03,11.443,2.0,Rikuzentakata,TS
185,0.118,0.811,0.024,11.443,2.0,Rikuzentakata,TS
185,0.101,0.801,0.025,11.443,2.0,Rikuzentakata,TS
185,0.106,0.819,0.023,11.443,2.0,Rikuzentakata,TS
185,0.111,0.808,0.025,11.443,2.0,Rikuzentakata,TS
185,0.141,0.734,0.034,11.443,2.0,Rikuzentakata,TS
185,0.143,0.707,0.037,11.443,2.0,Rikuzentakata,TS
185,0.152,0.674,0.042,11.443,2.0,Rikuzentakata,TS
185,0.081,0.824,0.022,11.443,2.0,Rikuzentakata,TS
185,0.121,0.784,0.028,11.443,2.0,Rikuzentakata,TS
185,0.108,0.8,0.026,11.443,2.0,Rikuzentakata,TS
185,0.117,0.755,0.031,11.443,2.0,Rikuzentakata,TS
185,0.114,0.714,0.037,11.443,2.0,Rikuzentakata,TS
185,0.104,0.789,0.027,11.443,2.0,Rikuzentakata,TS
185,0.101,0.778,0.028,11.443,2.0,Rikuzentakata,TS
185,0.135,0.738,0.033,11.443,2.0,Rikuzentakata,TS
185,0.1,0.774,0.029,11.443,2.0,Rikuzentakata,TS
185,0.124,0.753,0.032,11.443,2.0,Rikuzentakata,TS
185,0.114,0.81,0.024,11.443,2.0,Rikuzentakata,TS
185,0.156,0.759,0.031,11.443,2.0,Rikuzentakata,TS
185,0.077,0.82,0.023,11.443,2.0,Rikuzentakata,TS
185,0.121,0.798,0.026,11.443,2.0,Rikuzentakata,TS
185,0.131,0.793,0.026,11.443,2.0,Rikuzentakata,TS
185,0.123,0.72,0.036,11.443,2.0,Rikuzentakata,TS
185,0.091,0.751,0.032,11.443,2.0,Rikuzentakata,TS
185,0.122,0.764,0.03,11.443,2.0,Rikuzentakata,TS
185,0.103,0.784,0.028,11.443,2.0,Rikuzentakata,TS
88,0.146,0.699,0.026,9.475,2.0,Rikuzentakata,TS
88,0.113,0.79,0.018,9.475,2.0,Rikuzentakata,TS
88,0.106,0.791,0.018,9.475,2.0,Rikuzentakata,TS
88,0.105,0.758,0.021,9.475,2.0,Rikuzentakata,TS
88,0.153,0.625,0.033,9.475,2.0,Rikuzentakata,TS
88,0.11,0.808,0.017,9.475,2.0,Rikuzentakata,TS
88,0.158,0.725,0.024,9.475,2.0,Rikuzentakata,TS
88,0.108,0.712,0.025,9.475,2.0,Rikuzentakata,TS
88,0.13,0.742,0.023,9.475,2.0,Rikuzentakata,TS
88,0.135,0.72,0.025,9.475,2.0,Rikuzentakata,TS
88,0.13,0.739,0.023,9.475,2.0,Rikuzentakata,TS
88,0.103,0.796,0.018,9.475,2.0,Rikuzentakata,TS
88,0.096,0.811,0.017,9.475,2.0,Rikuzentakata,TS
88,0.125,0.732,0.023,9.475,2.0,Rikuzentakata,TS
88,0.141,0.751,0.022,9.475,2.0,Rikuzentakata,TS
88,0.09,0.787,0.019,9.475,2.0,Rikuzentakata,TS
88,0.182,0.705,0.026,9.475,2.0,Rikuzentakata,TS
88,0.1,0.782,0.019,9.475,2.0,Rikuzentakata,TS
88,0.153,0.716,0.025,9.475,2.0,Rikuzentakata,TS
88,0.14,0.708,0.026,9.475,2.0,Rikuzentakata,TS
88,0.141,0.7,0.026,9.475,2.0,Rikuzentakata,TS
88,0.119,0.764,0.021,9.475,2.0,Rikuzentakata,TS
88,0.079,0.81,0.017,9.475,2.0,Rikuzentakata,TS
88,0.093,0.766,0.021,9.475,2.0,Rikuzentakata,TS
88,0.104,0.742,0.023,9.475,2.0,Rikuzentakata,TS
88,0.147,0.724,0.024,9.475,2.0,Rikuzentakata,TS
88,0.137,0.69,0.027,9.475,2.0,Rikuzentakata,TS
88,0.11,0.766,0.02,9.475,2.0,Rikuzentakata,TS
88,0.106,0.741,0.023,9.475,2.0,Rikuzentakata,TS
88,0.107,0.804,0.017,9.475,2.0,Rikuzentakata,TS
88,0.126,0.768,0.02,9.475,2.0,Rikuzentakata,TS
88,0.124,0.777,0.02,9.475,2.0,Rikuzentakata,TS
88,0.104,0.784,0.019,9.475,2.0,Rikuzentakata,TS
88,0.066,0.817,0.016,9.475,2.0,Rikuzentakata,TS
88,0.113,0.782,0.019,9.475,2.0,Rikuzentakata,TS
88,0.101,0.735,0.023,9.475,2.0,Rikuzentakata,TS
88,0.131,0.677,0.028,9.475,2.0,Rikuzentakata,TS
88,0.1,0.807,0.017,9.475,2.0,Rikuzentakata,TS
88,0.099,0.777,0.02,9.475,2.0,Rikuzentakata,TS
88,0.105,0.779,0.019,9.475,2.0,Rikuzentakata,TS
88,0.187,0.601,0.035,9.475,2.0,Rikuzentakata,TS
88,0.143,0.707,0.026,9.475,2.0,Rikuzentakata,TS
88,0.105,0.781,0.019,9.475,2.0,Rikuzentakata,TS
88,0.132,0.715,0.025,9.475,2.0,Rikuzentakata,TS
88,0.199,0.711,0.025,9.475,2.0,Rikuzentakata,TS
88,0.185,0.638,0.032,9.475,2.0,Rikuzentakata,TS
88,0.131,0.695,0.027,9.475,2.0,Rikuzentakata,TS
88,0.072,0.836,0.014,9.475,2.0,Rikuzentakata,TS
88,0.113,0.762,0.021,9.475,2.0,Rikuzentakata,TS
88,0.118,0.681,0.028,9.475,2.0,Rikuzentakata,TS
88,0.088,0.816,0.016,9.475,2.0,Rikuzentakata,TS
88,0.095,0.779,0.019,9.475,2.0,Rikuzentakata,TS
88,0.124,0.775,0.02,9.475,2.0,Rikuzentakata,TS
88,0.127,0.756,0.021,9.475,2.0,Rikuzentakata,TS
