ID,G,R2,MSE,L2Norm,Fold,Site,Type
307,0.025,0.945,0.032,24.39,2.0,Sendai,TS
307,0.022,0.944,0.032,24.39,2.0,Sendai,TS
307,0.024,0.948,0.03,24.39,2.0,Sendai,TS
307,0.022,0.949,0.03,24.39,2.0,Sendai,TS
307,0.024,0.946,0.031,24.39,2.0,Sendai,TS
307,0.027,0.941,0.034,24.39,2.0,Sendai,TS
307,0.02,0.949,0.03,24.39,2.0,Sendai,TS
307,0.024,0.911,0.051,24.39,2.0,Sendai,TS
307,0.022,0.943,0.033,24.39,2.0,Sendai,TS
307,0.023,0.945,0.032,24.39,2.0,Sendai,TS
307,0.035,0.929,0.041,24.39,2.0,Sendai,TS
307,0.022,0.949,0.029,24.39,2.0,Sendai,TS
307,0.025,0.951,0.028,24.39,2.0,Sendai,TS
307,0.024,0.949,0.029,24.39,2.0,Sendai,TS
307,0.018,0.959,0.024,24.39,2.0,Sendai,TS
307,0.024,0.944,0.032,24.39,2.0,Sendai,TS
307,0.024,0.945,0.032,24.39,2.0,Sendai,TS
307,0.028,0.945,0.032,24.39,2.0,Sendai,TS
307,0.022,0.945,0.032,24.39,2.0,Sendai,TS
307,0.037,0.924,0.044,24.39,2.0,Sendai,TS
307,0.023,0.946,0.031,24.39,2.0,Sendai,TS
307,0.032,0.934,0.038,24.39,2.0,Sendai,TS
307,0.022,0.947,0.03,24.39,2.0,Sendai,TS
307,0.025,0.951,0.028,24.39,2.0,Sendai,TS
307,0.025,0.945,0.032,24.39,2.0,Sendai,TS
307,0.023,0.934,0.038,24.39,2.0,Sendai,TS
307,0.027,0.943,0.033,24.39,2.0,Sendai,TS
307,0.025,0.945,0.032,24.39,2.0,Sendai,TS
307,0.025,0.934,0.038,24.39,2.0,Sendai,TS
307,0.027,0.936,0.037,24.39,2.0,Sendai,TS
307,0.024,0.946,0.031,24.39,2.0,Sendai,TS
307,0.025,0.939,0.035,24.39,2.0,Sendai,TS
307,0.024,0.947,0.031,24.39,2.0,Sendai,TS
307,0.024,0.937,0.037,24.39,2.0,Sendai,TS
307,0.037,0.933,0.039,24.39,2.0,Sendai,TS
307,0.02,0.951,0.029,24.39,2.0,Sendai,TS
307,0.02,0.944,0.032,24.39,2.0,Sendai,TS
307,0.022,0.946,0.031,24.39,2.0,Sendai,TS
307,0.032,0.931,0.04,24.39,2.0,Sendai,TS
307,0.028,0.939,0.035,24.39,2.0,Sendai,TS
307,0.022,0.948,0.03,24.39,2.0,Sendai,TS
307,0.018,0.957,0.025,24.39,2.0,Sendai,TS
307,0.028,0.939,0.035,24.39,2.0,Sendai,TS
307,0.034,0.937,0.036,24.39,2.0,Sendai,TS
307,0.021,0.951,0.028,24.39,2.0,Sendai,TS
307,0.019,0.941,0.034,24.39,2.0,Sendai,TS
307,0.023,0.949,0.03,24.39,2.0,Sendai,TS
307,0.029,0.934,0.038,24.39,2.0,Sendai,TS
307,0.024,0.944,0.032,24.39,2.0,Sendai,TS
307,0.026,0.928,0.042,24.39,2.0,Sendai,TS
307,0.024,0.947,0.03,24.39,2.0,Sendai,TS
307,0.028,0.941,0.034,24.39,2.0,Sendai,TS
307,0.021,0.943,0.033,24.39,2.0,Sendai,TS
307,0.022,0.95,0.029,24.39,2.0,Sendai,TS
307,0.035,0.933,0.039,24.39,2.0,Sendai,TS
307,0.026,0.943,0.033,24.39,2.0,Sendai,TS
307,0.026,0.94,0.035,24.39,2.0,Sendai,TS
307,0.024,0.941,0.034,24.39,2.0,Sendai,TS
307,0.03,0.933,0.039,24.39,2.0,Sendai,TS
307,0.026,0.943,0.033,24.39,2.0,Sendai,TS
307,0.024,0.947,0.031,24.39,2.0,Sendai,TS
307,0.023,0.944,0.033,24.39,2.0,Sendai,TS
765,0.003,0.994,0.031,70.213,2.0,Sendai,TS
765,0.003,0.993,0.033,70.213,2.0,Sendai,TS
765,0.003,0.99,0.047,70.213,2.0,Sendai,TS
765,0.002,0.996,0.02,70.213,2.0,Sendai,TS
765,0.002,0.995,0.025,70.213,2.0,Sendai,TS
765,0.003,0.993,0.033,70.213,2.0,Sendai,TS
765,0.001,0.995,0.023,70.213,2.0,Sendai,TS
765,0.004,0.99,0.05,70.213,2.0,Sendai,TS
765,0.003,0.993,0.032,70.213,2.0,Sendai,TS
765,0.002,0.994,0.028,70.213,2.0,Sendai,TS
765,0.003,0.994,0.03,70.213,2.0,Sendai,TS
765,0.002,0.995,0.023,70.213,2.0,Sendai,TS
765,0.003,0.994,0.029,70.213,2.0,Sendai,TS
765,0.002,0.994,0.027,70.213,2.0,Sendai,TS
765,0.002,0.993,0.033,70.213,2.0,Sendai,TS
765,0.002,0.995,0.026,70.213,2.0,Sendai,TS
765,0.003,0.993,0.034,70.213,2.0,Sendai,TS
765,0.002,0.994,0.028,70.213,2.0,Sendai,TS
765,0.002,0.993,0.032,70.213,2.0,Sendai,TS
765,0.002,0.995,0.025,70.213,2.0,Sendai,TS
765,0.002,0.994,0.03,70.213,2.0,Sendai,TS
765,0.002,0.994,0.031,70.213,2.0,Sendai,TS
765,0.003,0.993,0.034,70.213,2.0,Sendai,TS
765,0.004,0.989,0.054,70.213,2.0,Sendai,TS
765,0.002,0.995,0.023,70.213,2.0,Sendai,TS
765,0.002,0.995,0.025,70.213,2.0,Sendai,TS
765,0.001,0.996,0.019,70.213,2.0,Sendai,TS
765,0.003,0.994,0.029,70.213,2.0,Sendai,TS
765,0.002,0.995,0.025,70.213,2.0,Sendai,TS
765,0.003,0.992,0.039,70.213,2.0,Sendai,TS
765,0.003,0.991,0.042,70.213,2.0,Sendai,TS
765,0.002,0.993,0.032,70.213,2.0,Sendai,TS
765,0.002,0.993,0.033,70.213,2.0,Sendai,TS
765,0.003,0.992,0.038,70.213,2.0,Sendai,TS
765,0.002,0.995,0.025,70.213,2.0,Sendai,TS
765,0.002,0.995,0.022,70.213,2.0,Sendai,TS
765,0.002,0.994,0.028,70.213,2.0,Sendai,TS
765,0.002,0.994,0.028,70.213,2.0,Sendai,TS
765,0.002,0.994,0.028,70.213,2.0,Sendai,TS
765,0.004,0.99,0.047,70.213,2.0,Sendai,TS
765,0.003,0.992,0.04,70.213,2.0,Sendai,TS
765,0.002,0.994,0.028,70.213,2.0,Sendai,TS
765,0.002,0.993,0.033,70.213,2.0,Sendai,TS
765,0.003,0.992,0.039,70.213,2.0,Sendai,TS
765,0.003,0.991,0.043,70.213,2.0,Sendai,TS
765,0.002,0.995,0.026,70.213,2.0,Sendai,TS
765,0.004,0.991,0.043,70.213,2.0,Sendai,TS
765,0.003,0.993,0.033,70.213,2.0,Sendai,TS
765,0.003,0.993,0.032,70.213,2.0,Sendai,TS
765,0.002,0.995,0.024,70.213,2.0,Sendai,TS
765,0.002,0.995,0.025,70.213,2.0,Sendai,TS
765,0.004,0.992,0.04,70.213,2.0,Sendai,TS
765,0.002,0.996,0.021,70.213,2.0,Sendai,TS
765,0.002,0.995,0.024,70.213,2.0,Sendai,TS
765,0.002,0.994,0.031,70.213,2.0,Sendai,TS
765,0.002,0.995,0.024,70.213,2.0,Sendai,TS
765,0.002,0.994,0.03,70.213,2.0,Sendai,TS
765,0.003,0.994,0.029,70.213,2.0,Sendai,TS
765,0.002,0.995,0.026,70.213,2.0,Sendai,TS
765,0.002,0.993,0.032,70.213,2.0,Sendai,TS
765,0.001,0.996,0.019,70.213,2.0,Sendai,TS
765,0.002,0.994,0.028,70.213,2.0,Sendai,TS
765,0.002,0.994,0.031,70.213,2.0,Sendai,TS
765,0.002,0.995,0.024,70.213,2.0,Sendai,TS
765,0.004,0.991,0.041,70.213,2.0,Sendai,TS
765,0.003,0.993,0.035,70.213,2.0,Sendai,TS
765,0.002,0.994,0.028,70.213,2.0,Sendai,TS
765,0.004,0.991,0.042,70.213,2.0,Sendai,TS
765,0.002,0.994,0.028,70.213,2.0,Sendai,TS
765,0.003,0.993,0.034,70.213,2.0,Sendai,TS
765,0.004,0.992,0.04,70.213,2.0,Sendai,TS
765,0.003,0.993,0.032,70.213,2.0,Sendai,TS
765,0.003,0.993,0.033,70.213,2.0,Sendai,TS
765,0.002,0.995,0.024,70.213,2.0,Sendai,TS
765,0.002,0.992,0.039,70.213,2.0,Sendai,TS
765,0.002,0.995,0.025,70.213,2.0,Sendai,TS
765,0.002,0.994,0.029,70.213,2.0,Sendai,TS
765,0.003,0.993,0.033,70.213,2.0,Sendai,TS
765,0.002,0.995,0.026,70.213,2.0,Sendai,TS
765,0.002,0.995,0.023,70.213,2.0,Sendai,TS
765,0.003,0.993,0.034,70.213,2.0,Sendai,TS
765,0.002,0.994,0.026,70.213,2.0,Sendai,TS
765,0.004,0.992,0.038,70.213,2.0,Sendai,TS
765,0.002,0.994,0.027,70.213,2.0,Sendai,TS
765,0.002,0.995,0.023,70.213,2.0,Sendai,TS
765,0.002,0.995,0.025,70.213,2.0,Sendai,TS
765,0.003,0.993,0.032,70.213,2.0,Sendai,TS
765,0.003,0.993,0.033,70.213,2.0,Sendai,TS
765,0.002,0.994,0.03,70.213,2.0,Sendai,TS
765,0.002,0.994,0.03,70.213,2.0,Sendai,TS
765,0.002,0.994,0.027,70.213,2.0,Sendai,TS
765,0.004,0.992,0.04,70.213,2.0,Sendai,TS
765,0.002,0.994,0.027,70.213,2.0,Sendai,TS
765,0.003,0.991,0.041,70.213,2.0,Sendai,TS
765,0.003,0.993,0.033,70.213,2.0,Sendai,TS
765,0.003,0.993,0.035,70.213,2.0,Sendai,TS
765,0.002,0.995,0.025,70.213,2.0,Sendai,TS
765,0.003,0.991,0.042,70.213,2.0,Sendai,TS
765,0.002,0.994,0.027,70.213,2.0,Sendai,TS
765,0.002,0.995,0.026,70.213,2.0,Sendai,TS
212,0.063,0.764,0.018,12.569,2.0,Sendai,TS
212,0.073,0.755,0.019,12.569,2.0,Sendai,TS
212,0.09,0.702,0.023,12.569,2.0,Sendai,TS
212,0.054,0.797,0.016,12.569,2.0,Sendai,TS
212,0.086,0.722,0.022,12.569,2.0,Sendai,TS
212,0.06,0.764,0.018,12.569,2.0,Sendai,TS
212,0.11,0.68,0.025,12.569,2.0,Sendai,TS
212,0.062,0.793,0.016,12.569,2.0,Sendai,TS
212,0.059,0.784,0.017,12.569,2.0,Sendai,TS
212,0.083,0.738,0.02,12.569,2.0,Sendai,TS
212,0.064,0.762,0.019,12.569,2.0,Sendai,TS
212,0.045,0.69,0.024,12.569,2.0,Sendai,TS
212,0.088,0.733,0.021,12.569,2.0,Sendai,TS
212,0.054,0.786,0.017,12.569,2.0,Sendai,TS
212,0.057,0.711,0.023,12.569,2.0,Sendai,TS
212,0.07,0.711,0.023,12.569,2.0,Sendai,TS
212,0.058,0.797,0.016,12.569,2.0,Sendai,TS
212,0.081,0.703,0.023,12.569,2.0,Sendai,TS
212,0.057,0.748,0.02,12.569,2.0,Sendai,TS
212,0.094,0.731,0.021,12.569,2.0,Sendai,TS
212,0.133,0.6,0.031,12.569,2.0,Sendai,TS
212,0.077,0.716,0.022,12.569,2.0,Sendai,TS
212,0.125,0.633,0.029,12.569,2.0,Sendai,TS
212,0.061,0.79,0.016,12.569,2.0,Sendai,TS
212,0.07,0.741,0.02,12.569,2.0,Sendai,TS
212,0.076,0.735,0.021,12.569,2.0,Sendai,TS
212,0.063,0.716,0.022,12.569,2.0,Sendai,TS
212,0.071,0.732,0.021,12.569,2.0,Sendai,TS
212,0.068,0.731,0.021,12.569,2.0,Sendai,TS
212,0.055,0.736,0.021,12.569,2.0,Sendai,TS
212,0.092,0.703,0.023,12.569,2.0,Sendai,TS
212,0.05,0.735,0.021,12.569,2.0,Sendai,TS
212,0.075,0.715,0.022,12.569,2.0,Sendai,TS
212,0.056,0.799,0.016,12.569,2.0,Sendai,TS
212,0.064,0.745,0.02,12.569,2.0,Sendai,TS
212,0.057,0.787,0.017,12.569,2.0,Sendai,TS
212,0.106,0.631,0.029,12.569,2.0,Sendai,TS
212,0.086,0.678,0.025,12.569,2.0,Sendai,TS
212,0.084,0.715,0.022,12.569,2.0,Sendai,TS
212,0.079,0.744,0.02,12.569,2.0,Sendai,TS
212,0.123,0.63,0.029,12.569,2.0,Sendai,TS
212,0.101,0.697,0.024,12.569,2.0,Sendai,TS
212,0.094,0.69,0.024,12.569,2.0,Sendai,TS
212,0.062,0.769,0.018,12.569,2.0,Sendai,TS
212,0.06,0.783,0.017,12.569,2.0,Sendai,TS
212,0.036,0.862,0.011,12.569,2.0,Sendai,TS
212,0.043,0.827,0.014,12.569,2.0,Sendai,TS
212,0.074,0.729,0.021,12.569,2.0,Sendai,TS
212,0.064,0.768,0.018,12.569,2.0,Sendai,TS
212,0.059,0.674,0.025,12.569,2.0,Sendai,TS
212,0.082,0.736,0.021,12.569,2.0,Sendai,TS
212,0.036,0.833,0.013,12.569,2.0,Sendai,TS
212,0.05,0.784,0.017,12.569,2.0,Sendai,TS
212,0.093,0.664,0.026,12.569,2.0,Sendai,TS
212,0.047,0.813,0.015,12.569,2.0,Sendai,TS
212,0.049,0.792,0.016,12.569,2.0,Sendai,TS
212,0.048,0.819,0.014,12.569,2.0,Sendai,TS
212,0.041,0.824,0.014,12.569,2.0,Sendai,TS
212,0.079,0.748,0.02,12.569,2.0,Sendai,TS
212,0.044,0.823,0.014,12.569,2.0,Sendai,TS
212,0.046,0.808,0.015,12.569,2.0,Sendai,TS
212,0.079,0.751,0.019,12.569,2.0,Sendai,TS
212,0.051,0.785,0.017,12.569,2.0,Sendai,TS
212,0.136,0.601,0.031,12.569,2.0,Sendai,TS
212,0.079,0.651,0.027,12.569,2.0,Sendai,TS
212,0.089,0.704,0.023,12.569,2.0,Sendai,TS
212,0.045,0.81,0.015,12.569,2.0,Sendai,TS
212,0.074,0.766,0.018,12.569,2.0,Sendai,TS
212,0.117,0.656,0.027,12.569,2.0,Sendai,TS
212,0.131,0.615,0.03,12.569,2.0,Sendai,TS
212,0.067,0.769,0.018,12.569,2.0,Sendai,TS
212,0.084,0.749,0.02,12.569,2.0,Sendai,TS
212,0.087,0.727,0.021,12.569,2.0,Sendai,TS
212,0.071,0.723,0.022,12.569,2.0,Sendai,TS
212,0.051,0.809,0.015,12.569,2.0,Sendai,TS
212,0.044,0.822,0.014,12.569,2.0,Sendai,TS
212,0.089,0.714,0.022,12.569,2.0,Sendai,TS
212,0.063,0.77,0.018,12.569,2.0,Sendai,TS
212,0.075,0.742,0.02,12.569,2.0,Sendai,TS
212,0.069,0.72,0.022,12.569,2.0,Sendai,TS
212,0.087,0.679,0.025,12.569,2.0,Sendai,TS
212,0.1,0.574,0.033,12.569,2.0,Sendai,TS
212,0.053,0.77,0.018,12.569,2.0,Sendai,TS
212,0.129,0.642,0.028,12.569,2.0,Sendai,TS
212,0.074,0.734,0.021,12.569,2.0,Sendai,TS
212,0.098,0.659,0.027,12.569,2.0,Sendai,TS
212,0.059,0.739,0.02,12.569,2.0,Sendai,TS
212,0.103,0.626,0.029,12.569,2.0,Sendai,TS
212,0.076,0.679,0.025,12.569,2.0,Sendai,TS
212,0.083,0.629,0.029,12.569,2.0,Sendai,TS
212,0.192,0.442,0.044,12.569,2.0,Sendai,TS
212,0.111,0.653,0.027,12.569,2.0,Sendai,TS
212,0.111,0.658,0.027,12.569,2.0,Sendai,TS
212,0.045,0.84,0.012,12.569,2.0,Sendai,TS
212,0.071,0.746,0.02,12.569,2.0,Sendai,TS
212,0.071,0.732,0.021,12.569,2.0,Sendai,TS
212,0.101,0.635,0.028,12.569,2.0,Sendai,TS
212,0.111,0.665,0.026,12.569,2.0,Sendai,TS
212,0.059,0.802,0.015,12.569,2.0,Sendai,TS
212,0.092,0.701,0.023,12.569,2.0,Sendai,TS
327,0.022,0.961,0.028,27.38,2.0,Sendai,TS
327,0.044,0.934,0.048,27.38,2.0,Sendai,TS
327,0.04,0.942,0.042,27.38,2.0,Sendai,TS
327,0.042,0.942,0.042,27.38,2.0,Sendai,TS
327,0.034,0.94,0.044,27.38,2.0,Sendai,TS
327,0.037,0.941,0.043,27.38,2.0,Sendai,TS
327,0.031,0.952,0.035,27.38,2.0,Sendai,TS
327,0.036,0.943,0.041,27.38,2.0,Sendai,TS
327,0.034,0.947,0.039,27.38,2.0,Sendai,TS
327,0.033,0.941,0.043,27.38,2.0,Sendai,TS
327,0.024,0.955,0.032,27.38,2.0,Sendai,TS
327,0.024,0.958,0.031,27.38,2.0,Sendai,TS
327,0.023,0.965,0.025,27.38,2.0,Sendai,TS
327,0.04,0.947,0.039,27.38,2.0,Sendai,TS
327,0.027,0.956,0.032,27.38,2.0,Sendai,TS
327,0.038,0.948,0.038,27.38,2.0,Sendai,TS
327,0.029,0.959,0.03,27.38,2.0,Sendai,TS
327,0.034,0.946,0.039,27.38,2.0,Sendai,TS
327,0.031,0.947,0.038,27.38,2.0,Sendai,TS
327,0.031,0.95,0.036,27.38,2.0,Sendai,TS
327,0.028,0.952,0.035,27.38,2.0,Sendai,TS
327,0.036,0.946,0.039,27.38,2.0,Sendai,TS
327,0.034,0.934,0.048,27.38,2.0,Sendai,TS
327,0.045,0.937,0.046,27.38,2.0,Sendai,TS
327,0.03,0.953,0.034,27.38,2.0,Sendai,TS
327,0.031,0.939,0.044,27.38,2.0,Sendai,TS
327,0.036,0.941,0.043,27.38,2.0,Sendai,TS
327,0.026,0.954,0.033,27.38,2.0,Sendai,TS
327,0.036,0.943,0.041,27.38,2.0,Sendai,TS
327,0.031,0.94,0.043,27.38,2.0,Sendai,TS
327,0.032,0.952,0.035,27.38,2.0,Sendai,TS
327,0.045,0.921,0.057,27.38,2.0,Sendai,TS
327,0.038,0.94,0.043,27.38,2.0,Sendai,TS
327,0.034,0.951,0.036,27.38,2.0,Sendai,TS
327,0.03,0.942,0.042,27.38,2.0,Sendai,TS
327,0.034,0.951,0.035,27.38,2.0,Sendai,TS
327,0.045,0.938,0.045,27.38,2.0,Sendai,TS
327,0.045,0.926,0.053,27.38,2.0,Sendai,TS
327,0.041,0.936,0.046,27.38,2.0,Sendai,TS
327,0.028,0.956,0.032,27.38,2.0,Sendai,TS
327,0.036,0.945,0.04,27.38,2.0,Sendai,TS
327,0.03,0.951,0.035,27.38,2.0,Sendai,TS
327,0.032,0.944,0.041,27.38,2.0,Sendai,TS
327,0.03,0.943,0.041,27.38,2.0,Sendai,TS
327,0.039,0.937,0.046,27.38,2.0,Sendai,TS
327,0.041,0.941,0.043,27.38,2.0,Sendai,TS
327,0.035,0.944,0.04,27.38,2.0,Sendai,TS
327,0.026,0.958,0.03,27.38,2.0,Sendai,TS
327,0.04,0.941,0.043,27.38,2.0,Sendai,TS
327,0.022,0.964,0.026,27.38,2.0,Sendai,TS
327,0.039,0.946,0.039,27.38,2.0,Sendai,TS
327,0.033,0.945,0.04,27.38,2.0,Sendai,TS
327,0.024,0.951,0.036,27.38,2.0,Sendai,TS
327,0.034,0.946,0.039,27.38,2.0,Sendai,TS
327,0.034,0.946,0.039,27.38,2.0,Sendai,TS
327,0.027,0.952,0.035,27.38,2.0,Sendai,TS
327,0.032,0.948,0.037,27.38,2.0,Sendai,TS
327,0.028,0.957,0.031,27.38,2.0,Sendai,TS
327,0.034,0.947,0.038,27.38,2.0,Sendai,TS
327,0.025,0.96,0.029,27.38,2.0,Sendai,TS
327,0.033,0.943,0.041,27.38,2.0,Sendai,TS
327,0.041,0.941,0.043,27.38,2.0,Sendai,TS
327,0.041,0.937,0.045,27.38,2.0,Sendai,TS
327,0.035,0.948,0.038,27.38,2.0,Sendai,TS
327,0.042,0.934,0.048,27.38,2.0,Sendai,TS
327,0.026,0.955,0.032,27.38,2.0,Sendai,TS
327,0.022,0.962,0.028,27.38,2.0,Sendai,TS
327,0.04,0.938,0.045,27.38,2.0,Sendai,TS
327,0.032,0.949,0.037,27.38,2.0,Sendai,TS
327,0.04,0.934,0.048,27.38,2.0,Sendai,TS
327,0.035,0.94,0.043,27.38,2.0,Sendai,TS
327,0.036,0.948,0.038,27.38,2.0,Sendai,TS
327,0.032,0.946,0.039,27.38,2.0,Sendai,TS
327,0.036,0.943,0.041,27.38,2.0,Sendai,TS
327,0.032,0.949,0.037,27.38,2.0,Sendai,TS
327,0.027,0.953,0.034,27.38,2.0,Sendai,TS
327,0.025,0.956,0.032,27.38,2.0,Sendai,TS
327,0.035,0.948,0.038,27.38,2.0,Sendai,TS
327,0.039,0.931,0.05,27.38,2.0,Sendai,TS
327,0.024,0.958,0.031,27.38,2.0,Sendai,TS
327,0.036,0.941,0.043,27.38,2.0,Sendai,TS
327,0.026,0.959,0.03,27.38,2.0,Sendai,TS
327,0.041,0.936,0.046,27.38,2.0,Sendai,TS
327,0.034,0.941,0.043,27.38,2.0,Sendai,TS
327,0.033,0.953,0.034,27.38,2.0,Sendai,TS
327,0.042,0.928,0.052,27.38,2.0,Sendai,TS
327,0.029,0.946,0.039,27.38,2.0,Sendai,TS
327,0.027,0.958,0.031,27.38,2.0,Sendai,TS
327,0.035,0.945,0.04,27.38,2.0,Sendai,TS
327,0.027,0.958,0.03,27.38,2.0,Sendai,TS
327,0.033,0.948,0.038,27.38,2.0,Sendai,TS
327,0.03,0.954,0.033,27.38,2.0,Sendai,TS
327,0.033,0.951,0.035,27.38,2.0,Sendai,TS
327,0.037,0.953,0.034,27.38,2.0,Sendai,TS
327,0.032,0.944,0.041,27.38,2.0,Sendai,TS
327,0.036,0.939,0.044,27.38,2.0,Sendai,TS
327,0.032,0.952,0.035,27.38,2.0,Sendai,TS
327,0.031,0.951,0.036,27.38,2.0,Sendai,TS
327,0.035,0.949,0.037,27.38,2.0,Sendai,TS
327,0.031,0.95,0.036,27.38,2.0,Sendai,TS
646,0.006,0.983,0.032,44.179,2.0,Sendai,TS
646,0.005,0.983,0.032,44.179,2.0,Sendai,TS
646,0.006,0.983,0.032,44.179,2.0,Sendai,TS
646,0.004,0.985,0.028,44.179,2.0,Sendai,TS
646,0.005,0.985,0.028,44.179,2.0,Sendai,TS
646,0.007,0.984,0.031,44.179,2.0,Sendai,TS
646,0.008,0.98,0.038,44.179,2.0,Sendai,TS
646,0.005,0.984,0.03,44.179,2.0,Sendai,TS
646,0.006,0.985,0.029,44.179,2.0,Sendai,TS
646,0.01,0.978,0.043,44.179,2.0,Sendai,TS
646,0.004,0.986,0.027,44.179,2.0,Sendai,TS
646,0.005,0.983,0.033,44.179,2.0,Sendai,TS
646,0.006,0.983,0.032,44.179,2.0,Sendai,TS
646,0.006,0.985,0.028,44.179,2.0,Sendai,TS
646,0.004,0.986,0.026,44.179,2.0,Sendai,TS
646,0.005,0.986,0.027,44.179,2.0,Sendai,TS
646,0.008,0.981,0.036,44.179,2.0,Sendai,TS
646,0.007,0.981,0.037,44.179,2.0,Sendai,TS
646,0.005,0.987,0.024,44.179,2.0,Sendai,TS
646,0.005,0.984,0.03,44.179,2.0,Sendai,TS
646,0.007,0.983,0.032,44.179,2.0,Sendai,TS
646,0.007,0.981,0.035,44.179,2.0,Sendai,TS
646,0.007,0.983,0.032,44.179,2.0,Sendai,TS
646,0.006,0.985,0.028,44.179,2.0,Sendai,TS
646,0.01,0.977,0.043,44.179,2.0,Sendai,TS
646,0.006,0.982,0.034,44.179,2.0,Sendai,TS
646,0.004,0.986,0.026,44.179,2.0,Sendai,TS
646,0.008,0.981,0.037,44.179,2.0,Sendai,TS
646,0.004,0.988,0.023,44.179,2.0,Sendai,TS
646,0.006,0.983,0.033,44.179,2.0,Sendai,TS
646,0.005,0.987,0.025,44.179,2.0,Sendai,TS
646,0.007,0.983,0.032,44.179,2.0,Sendai,TS
646,0.005,0.982,0.033,44.179,2.0,Sendai,TS
646,0.006,0.983,0.033,44.179,2.0,Sendai,TS
646,0.005,0.987,0.025,44.179,2.0,Sendai,TS
646,0.005,0.984,0.031,44.179,2.0,Sendai,TS
646,0.008,0.982,0.034,44.179,2.0,Sendai,TS
646,0.004,0.986,0.027,44.179,2.0,Sendai,TS
646,0.007,0.983,0.032,44.179,2.0,Sendai,TS
646,0.005,0.986,0.027,44.179,2.0,Sendai,TS
646,0.004,0.987,0.025,44.179,2.0,Sendai,TS
646,0.007,0.982,0.034,44.179,2.0,Sendai,TS
646,0.008,0.981,0.037,44.179,2.0,Sendai,TS
646,0.006,0.985,0.028,44.179,2.0,Sendai,TS
646,0.006,0.984,0.031,44.179,2.0,Sendai,TS
646,0.009,0.978,0.043,44.179,2.0,Sendai,TS
646,0.006,0.985,0.029,44.179,2.0,Sendai,TS
646,0.008,0.978,0.041,44.179,2.0,Sendai,TS
646,0.008,0.983,0.033,44.179,2.0,Sendai,TS
646,0.004,0.986,0.026,44.179,2.0,Sendai,TS
646,0.008,0.979,0.041,44.179,2.0,Sendai,TS
646,0.007,0.983,0.033,44.179,2.0,Sendai,TS
646,0.009,0.981,0.036,44.179,2.0,Sendai,TS
646,0.005,0.986,0.027,44.179,2.0,Sendai,TS
646,0.006,0.984,0.03,44.179,2.0,Sendai,TS
646,0.006,0.983,0.032,44.179,2.0,Sendai,TS
646,0.005,0.986,0.027,44.179,2.0,Sendai,TS
646,0.006,0.984,0.031,44.179,2.0,Sendai,TS
646,0.009,0.98,0.038,44.179,2.0,Sendai,TS
646,0.007,0.983,0.033,44.179,2.0,Sendai,TS
646,0.009,0.982,0.035,44.179,2.0,Sendai,TS
646,0.005,0.985,0.028,44.179,2.0,Sendai,TS
646,0.005,0.985,0.029,44.179,2.0,Sendai,TS
646,0.009,0.979,0.041,44.179,2.0,Sendai,TS
646,0.007,0.982,0.034,44.179,2.0,Sendai,TS
646,0.004,0.987,0.024,44.179,2.0,Sendai,TS
646,0.006,0.984,0.031,44.179,2.0,Sendai,TS
646,0.004,0.986,0.027,44.179,2.0,Sendai,TS
646,0.008,0.98,0.039,44.179,2.0,Sendai,TS
646,0.009,0.979,0.04,44.179,2.0,Sendai,TS
646,0.009,0.979,0.041,44.179,2.0,Sendai,TS
646,0.009,0.981,0.036,44.179,2.0,Sendai,TS
646,0.007,0.984,0.031,44.179,2.0,Sendai,TS
646,0.005,0.986,0.026,44.179,2.0,Sendai,TS
646,0.008,0.98,0.038,44.179,2.0,Sendai,TS
646,0.006,0.983,0.032,44.179,2.0,Sendai,TS
646,0.01,0.975,0.047,44.179,2.0,Sendai,TS
646,0.005,0.985,0.029,44.179,2.0,Sendai,TS
646,0.008,0.982,0.035,44.179,2.0,Sendai,TS
646,0.008,0.981,0.036,44.179,2.0,Sendai,TS
646,0.006,0.984,0.031,44.179,2.0,Sendai,TS
646,0.006,0.982,0.034,44.179,2.0,Sendai,TS
646,0.005,0.986,0.027,44.179,2.0,Sendai,TS
646,0.008,0.979,0.039,44.179,2.0,Sendai,TS
646,0.007,0.983,0.032,44.179,2.0,Sendai,TS
646,0.009,0.977,0.044,44.179,2.0,Sendai,TS
646,0.01,0.979,0.041,44.179,2.0,Sendai,TS
646,0.006,0.985,0.029,44.179,2.0,Sendai,TS
646,0.006,0.982,0.034,44.179,2.0,Sendai,TS
646,0.005,0.984,0.031,44.179,2.0,Sendai,TS
646,0.005,0.987,0.025,44.179,2.0,Sendai,TS
646,0.009,0.98,0.038,44.179,2.0,Sendai,TS
646,0.009,0.975,0.048,44.179,2.0,Sendai,TS
646,0.01,0.978,0.043,44.179,2.0,Sendai,TS
646,0.006,0.981,0.036,44.179,2.0,Sendai,TS
646,0.005,0.985,0.029,44.179,2.0,Sendai,TS
646,0.006,0.984,0.031,44.179,2.0,Sendai,TS
646,0.005,0.986,0.027,44.179,2.0,Sendai,TS
646,0.007,0.982,0.034,44.179,2.0,Sendai,TS
646,0.004,0.987,0.025,44.179,2.0,Sendai,TS
136,0.033,0.924,0.013,13.329,2.0,Sendai,TS
136,0.056,0.833,0.028,13.329,2.0,Sendai,TS
136,0.034,0.907,0.015,13.329,2.0,Sendai,TS
