ID,G,R2,MSE,L2Norm,Fold,Site,Type
215,0.017,0.952,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.936,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.95,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.923,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.949,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.943,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.948,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.95,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.954,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.946,0.001,47.735,2.0,Sendai,MAP
215,0.02,0.942,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.94,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.941,0.001,47.735,2.0,Sendai,MAP
215,0.02,0.937,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.945,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.933,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.945,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.942,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.919,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.928,0.001,47.735,2.0,Sendai,MAP
122,0.062,0.881,0.004,62.426,2.0,Sendai,MAP
122,0.05,0.871,0.004,62.426,2.0,Sendai,MAP
122,0.061,0.859,0.004,62.426,2.0,Sendai,MAP
122,0.05,0.88,0.004,62.426,2.0,Sendai,MAP
122,0.043,0.913,0.003,62.426,2.0,Sendai,MAP
122,0.045,0.91,0.003,62.426,2.0,Sendai,MAP
122,0.041,0.918,0.002,62.426,2.0,Sendai,MAP
122,0.064,0.866,0.004,62.426,2.0,Sendai,MAP
122,0.051,0.899,0.003,62.426,2.0,Sendai,MAP
122,0.049,0.901,0.003,62.426,2.0,Sendai,MAP
122,0.04,0.926,0.002,62.426,2.0,Sendai,MAP
122,0.046,0.902,0.003,62.426,2.0,Sendai,MAP
122,0.038,0.923,0.002,62.426,2.0,Sendai,MAP
122,0.045,0.907,0.003,62.426,2.0,Sendai,MAP
122,0.04,0.911,0.003,62.426,2.0,Sendai,MAP
122,0.043,0.91,0.003,62.426,2.0,Sendai,MAP
122,0.055,0.883,0.003,62.426,2.0,Sendai,MAP
122,0.043,0.906,0.003,62.426,2.0,Sendai,MAP
122,0.048,0.901,0.003,62.426,2.0,Sendai,MAP
122,0.05,0.89,0.003,62.426,2.0,Sendai,MAP
122,0.054,0.889,0.003,62.426,2.0,Sendai,MAP
122,0.05,0.89,0.003,62.426,2.0,Sendai,MAP
122,0.04,0.916,0.002,62.426,2.0,Sendai,MAP
122,0.048,0.908,0.003,62.426,2.0,Sendai,MAP
122,0.053,0.899,0.003,62.426,2.0,Sendai,MAP
122,0.043,0.906,0.003,62.426,2.0,Sendai,MAP
122,0.048,0.892,0.003,62.426,2.0,Sendai,MAP
122,0.038,0.917,0.002,62.426,2.0,Sendai,MAP
122,0.049,0.895,0.003,62.426,2.0,Sendai,MAP
122,0.039,0.915,0.003,62.426,2.0,Sendai,MAP
122,0.043,0.917,0.002,62.426,2.0,Sendai,MAP
122,0.049,0.895,0.003,62.426,2.0,Sendai,MAP
122,0.04,0.923,0.002,62.426,2.0,Sendai,MAP
122,0.041,0.921,0.002,62.426,2.0,Sendai,MAP
122,0.047,0.91,0.003,62.426,2.0,Sendai,MAP
122,0.052,0.896,0.003,62.426,2.0,Sendai,MAP
122,0.047,0.899,0.003,62.426,2.0,Sendai,MAP
122,0.045,0.885,0.003,62.426,2.0,Sendai,MAP
122,0.056,0.875,0.004,62.426,2.0,Sendai,MAP
122,0.048,0.89,0.003,62.426,2.0,Sendai,MAP
122,0.047,0.905,0.003,62.426,2.0,Sendai,MAP
122,0.045,0.91,0.003,62.426,2.0,Sendai,MAP
122,0.046,0.893,0.003,62.426,2.0,Sendai,MAP
122,0.053,0.874,0.004,62.426,2.0,Sendai,MAP
122,0.036,0.927,0.002,62.426,2.0,Sendai,MAP
122,0.045,0.911,0.003,62.426,2.0,Sendai,MAP
122,0.049,0.891,0.003,62.426,2.0,Sendai,MAP
122,0.053,0.888,0.003,62.426,2.0,Sendai,MAP
122,0.042,0.921,0.002,62.426,2.0,Sendai,MAP
122,0.047,0.902,0.003,62.426,2.0,Sendai,MAP
122,0.055,0.894,0.003,62.426,2.0,Sendai,MAP
122,0.047,0.905,0.003,62.426,2.0,Sendai,MAP
122,0.043,0.89,0.003,62.426,2.0,Sendai,MAP
122,0.058,0.874,0.004,62.426,2.0,Sendai,MAP
122,0.049,0.889,0.003,62.426,2.0,Sendai,MAP
122,0.043,0.918,0.002,62.426,2.0,Sendai,MAP
122,0.038,0.923,0.002,62.426,2.0,Sendai,MAP
122,0.04,0.915,0.003,62.426,2.0,Sendai,MAP
122,0.052,0.885,0.003,62.426,2.0,Sendai,MAP
122,0.043,0.905,0.003,62.426,2.0,Sendai,MAP
122,0.043,0.916,0.002,62.426,2.0,Sendai,MAP
122,0.051,0.89,0.003,62.426,2.0,Sendai,MAP
122,0.035,0.925,0.002,62.426,2.0,Sendai,MAP
122,0.045,0.909,0.003,62.426,2.0,Sendai,MAP
122,0.048,0.904,0.003,62.426,2.0,Sendai,MAP
122,0.04,0.924,0.002,62.426,2.0,Sendai,MAP
122,0.059,0.881,0.004,62.426,2.0,Sendai,MAP
122,0.044,0.914,0.003,62.426,2.0,Sendai,MAP
122,0.035,0.927,0.002,62.426,2.0,Sendai,MAP
122,0.038,0.925,0.002,62.426,2.0,Sendai,MAP
122,0.044,0.908,0.003,62.426,2.0,Sendai,MAP
122,0.049,0.903,0.003,62.426,2.0,Sendai,MAP
122,0.046,0.912,0.003,62.426,2.0,Sendai,MAP
122,0.041,0.921,0.002,62.426,2.0,Sendai,MAP
122,0.05,0.887,0.003,62.426,2.0,Sendai,MAP
122,0.045,0.906,0.003,62.426,2.0,Sendai,MAP
122,0.052,0.889,0.003,62.426,2.0,Sendai,MAP
122,0.062,0.857,0.004,62.426,2.0,Sendai,MAP
122,0.045,0.91,0.003,62.426,2.0,Sendai,MAP
122,0.044,0.911,0.003,62.426,2.0,Sendai,MAP
122,0.041,0.921,0.002,62.426,2.0,Sendai,MAP
122,0.043,0.918,0.002,62.426,2.0,Sendai,MAP
122,0.041,0.922,0.002,62.426,2.0,Sendai,MAP
122,0.047,0.899,0.003,62.426,2.0,Sendai,MAP
122,0.04,0.915,0.003,62.426,2.0,Sendai,MAP
122,0.039,0.922,0.002,62.426,2.0,Sendai,MAP
122,0.061,0.846,0.005,62.426,2.0,Sendai,MAP
122,0.051,0.898,0.003,62.426,2.0,Sendai,MAP
122,0.044,0.904,0.003,62.426,2.0,Sendai,MAP
122,0.053,0.873,0.004,62.426,2.0,Sendai,MAP
122,0.044,0.912,0.003,62.426,2.0,Sendai,MAP
122,0.057,0.87,0.004,62.426,2.0,Sendai,MAP
122,0.056,0.871,0.004,62.426,2.0,Sendai,MAP
122,0.064,0.845,0.005,62.426,2.0,Sendai,MAP
122,0.038,0.911,0.003,62.426,2.0,Sendai,MAP
122,0.052,0.891,0.003,62.426,2.0,Sendai,MAP
122,0.035,0.933,0.002,62.426,2.0,Sendai,MAP
122,0.044,0.904,0.003,62.426,2.0,Sendai,MAP
122,0.043,0.915,0.003,62.426,2.0,Sendai,MAP
122,0.049,0.892,0.003,62.426,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.005,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.005,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.005,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.005,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.005,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.005,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.005,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.005,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.005,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.005,0.988,0.011,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.988,0.01,373.612,2.0,Sendai,MAP
603,0.004,0.989,0.01,373.612,2.0,Sendai,MAP
150,0.029,0.919,0.0,21.435,2.0,Sendai,MAP
150,0.026,0.863,0.0,21.435,2.0,Sendai,MAP
150,0.028,0.914,0.0,21.435,2.0,Sendai,MAP
150,0.044,0.744,0.001,21.435,2.0,Sendai,MAP
150,0.028,0.848,0.001,21.435,2.0,Sendai,MAP
150,0.03,0.83,0.001,21.435,2.0,Sendai,MAP
150,0.029,0.904,0.0,21.435,2.0,Sendai,MAP
150,0.04,0.816,0.001,21.435,2.0,Sendai,MAP
150,0.026,0.912,0.0,21.435,2.0,Sendai,MAP
150,0.026,0.825,0.001,21.435,2.0,Sendai,MAP
150,0.022,0.862,0.0,21.435,2.0,Sendai,MAP
150,0.034,0.907,0.0,21.435,2.0,Sendai,MAP
150,0.027,0.935,0.0,21.435,2.0,Sendai,MAP
150,0.027,0.906,0.0,21.435,2.0,Sendai,MAP
150,0.032,0.895,0.0,21.435,2.0,Sendai,MAP
150,0.029,0.876,0.0,21.435,2.0,Sendai,MAP
150,0.032,0.846,0.001,21.435,2.0,Sendai,MAP
150,0.023,0.933,0.0,21.435,2.0,Sendai,MAP
150,0.028,0.906,0.0,21.435,2.0,Sendai,MAP
150,0.034,0.824,0.001,21.435,2.0,Sendai,MAP
150,0.042,0.858,0.0,21.435,2.0,Sendai,MAP
150,0.024,0.932,0.0,21.435,2.0,Sendai,MAP
150,0.031,0.869,0.0,21.435,2.0,Sendai,MAP
150,0.026,0.924,0.0,21.435,2.0,Sendai,MAP
150,0.033,0.913,0.0,21.435,2.0,Sendai,MAP
150,0.031,0.912,0.0,21.435,2.0,Sendai,MAP
150,0.028,0.927,0.0,21.435,2.0,Sendai,MAP
150,0.034,0.809,0.001,21.435,2.0,Sendai,MAP
150,0.028,0.922,0.0,21.435,2.0,Sendai,MAP
150,0.024,0.894,0.0,21.435,2.0,Sendai,MAP
150,0.028,0.913,0.0,21.435,2.0,Sendai,MAP
150,0.027,0.9,0.0,21.435,2.0,Sendai,MAP
150,0.044,0.661,0.001,21.435,2.0,Sendai,MAP
150,0.039,0.845,0.001,21.435,2.0,Sendai,MAP
150,0.03,0.873,0.0,21.435,2.0,Sendai,MAP
150,0.031,0.849,0.001,21.435,2.0,Sendai,MAP
150,0.028,0.911,0.0,21.435,2.0,Sendai,MAP
150,0.033,0.861,0.0,21.435,2.0,Sendai,MAP
150,0.026,0.904,0.0,21.435,2.0,Sendai,MAP
150,0.029,0.91,0.0,21.435,2.0,Sendai,MAP
150,0.027,0.915,0.0,21.435,2.0,Sendai,MAP
150,0.027,0.851,0.001,21.435,2.0,Sendai,MAP
150,0.03,0.879,0.0,21.435,2.0,Sendai,MAP
150,0.038,0.818,0.001,21.435,2.0,Sendai,MAP
150,0.025,0.93,0.0,21.435,2.0,Sendai,MAP
150,0.039,0.86,0.0,21.435,2.0,Sendai,MAP
150,0.032,0.886,0.0,21.435,2.0,Sendai,MAP
150,0.031,0.807,0.001,21.435,2.0,Sendai,MAP
150,0.03,0.913,0.0,21.435,2.0,Sendai,MAP
150,0.025,0.9,0.0,21.435,2.0,Sendai,MAP
150,0.032,0.784,0.001,21.435,2.0,Sendai,MAP
150,0.029,0.901,0.0,21.435,2.0,Sendai,MAP
150,0.031,0.844,0.001,21.435,2.0,Sendai,MAP
150,0.025,0.912,0.0,21.435,2.0,Sendai,MAP
150,0.028,0.896,0.0,21.435,2.0,Sendai,MAP
150,0.025,0.927,0.0,21.435,2.0,Sendai,MAP
150,0.033,0.877,0.0,21.435,2.0,Sendai,MAP
150,0.028,0.917,0.0,21.435,2.0,Sendai,MAP
150,0.035,0.916,0.0,21.435,2.0,Sendai,MAP
150,0.035,0.65,0.001,21.435,2.0,Sendai,MAP
150,0.03,0.901,0.0,21.435,2.0,Sendai,MAP
150,0.029,0.811,0.001,21.435,2.0,Sendai,MAP
150,0.026,0.903,0.0,21.435,2.0,Sendai,MAP
150,0.025,0.9,0.0,21.435,2.0,Sendai,MAP
150,0.024,0.918,0.0,21.435,2.0,Sendai,MAP
150,0.034,0.765,0.001,21.435,2.0,Sendai,MAP
150,0.03,0.876,0.0,21.435,2.0,Sendai,MAP
150,0.027,0.903,0.0,21.435,2.0,Sendai,MAP
150,0.024,0.923,0.0,21.435,2.0,Sendai,MAP
150,0.028,0.879,0.0,21.435,2.0,Sendai,MAP
150,0.031,0.889,0.0,21.435,2.0,Sendai,MAP
150,0.027,0.915,0.0,21.435,2.0,Sendai,MAP
150,0.029,0.902,0.0,21.435,2.0,Sendai,MAP
150,0.031,0.909,0.0,21.435,2.0,Sendai,MAP
150,0.035,0.856,0.001,21.435,2.0,Sendai,MAP
150,0.031,0.911,0.0,21.435,2.0,Sendai,MAP
150,0.026,0.865,0.0,21.435,2.0,Sendai,MAP
150,0.026,0.912,0.0,21.435,2.0,Sendai,MAP
150,0.023,0.877,0.0,21.435,2.0,Sendai,MAP
150,0.039,0.844,0.001,21.435,2.0,Sendai,MAP
150,0.037,0.854,0.001,21.435,2.0,Sendai,MAP
150,0.029,0.888,0.0,21.435,2.0,Sendai,MAP
150,0.034,0.881,0.0,21.435,2.0,Sendai,MAP
150,0.034,0.866,0.0,21.435,2.0,Sendai,MAP
150,0.028,0.91,0.0,21.435,2.0,Sendai,MAP
150,0.025,0.914,0.0,21.435,2.0,Sendai,MAP
150,0.033,0.85,0.001,21.435,2.0,Sendai,MAP
150,0.031,0.93,0.0,21.435,2.0,Sendai,MAP
150,0.026,0.933,0.0,21.435,2.0,Sendai,MAP
150,0.033,0.865,0.0,21.435,2.0,Sendai,MAP
150,0.031,0.795,0.001,21.435,2.0,Sendai,MAP
150,0.029,0.869,0.0,21.435,2.0,Sendai,MAP
150,0.026,0.913,0.0,21.435,2.0,Sendai,MAP
150,0.026,0.924,0.0,21.435,2.0,Sendai,MAP
150,0.023,0.9,0.0,21.435,2.0,Sendai,MAP
150,0.028,0.917,0.0,21.435,2.0,Sendai,MAP
150,0.03,0.904,0.0,21.435,2.0,Sendai,MAP
150,0.032,0.894,0.0,21.435,2.0,Sendai,MAP
150,0.026,0.927,0.0,21.435,2.0,Sendai,MAP
150,0.041,0.852,0.001,21.435,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.005,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.005,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.001,0.998,0.005,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.005,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.001,0.998,0.005,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.005,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.005,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.005,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.999,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
698,0.0,0.998,0.004,783.122,2.0,Sendai,MAP
395,0.03,0.914,0.219,758.241,2.0,Sendai,MAP
395,0.031,0.913,0.224,758.241,2.0,Sendai,MAP
395,0.031,0.914,0.22,758.241,2.0,Sendai,MAP
395,0.031,0.912,0.226,758.241,2.0,Sendai,MAP
395,0.032,0.91,0.23,758.241,2.0,Sendai,MAP
395,0.031,0.912,0.225,758.241,2.0,Sendai,MAP
395,0.03,0.914,0.219,758.241,2.0,Sendai,MAP
395,0.03,0.915,0.217,758.241,2.0,Sendai,MAP
395,0.034,0.905,0.243,758.241,2.0,Sendai,MAP
395,0.031,0.913,0.223,758.241,2.0,Sendai,MAP
395,0.03,0.916,0.215,758.241,2.0,Sendai,MAP
395,0.031,0.913,0.223,758.241,2.0,Sendai,MAP
395,0.031,0.913,0.224,758.241,2.0,Sendai,MAP
395,0.03,0.916,0.216,758.241,2.0,Sendai,MAP
395,0.031,0.913,0.222,758.241,2.0,Sendai,MAP
395,0.029,0.917,0.213,758.241,2.0,Sendai,MAP
395,0.03,0.914,0.219,758.241,2.0,Sendai,MAP
395,0.031,0.912,0.225,758.241,2.0,Sendai,MAP
395,0.031,0.913,0.224,758.241,2.0,Sendai,MAP
395,0.03,0.915,0.216,758.241,2.0,Sendai,MAP
395,0.031,0.914,0.22,758.241,2.0,Sendai,MAP
395,0.031,0.912,0.226,758.241,2.0,Sendai,MAP
395,0.03,0.916,0.215,758.241,2.0,Sendai,MAP
395,0.03,0.915,0.218,758.241,2.0,Sendai,MAP
395,0.03,0.916,0.216,758.241,2.0,Sendai,MAP
395,0.03,0.914,0.219,758.241,2.0,Sendai,MAP
395,0.031,0.913,0.222,758.241,2.0,Sendai,MAP
395,0.032,0.911,0.229,758.241,2.0,Sendai,MAP
395,0.034,0.907,0.239,758.241,2.0,Sendai,MAP
395,0.032,0.911,0.228,758.241,2.0,Sendai,MAP
