ID,G,R2,MSE,L2Norm,Fold,Site,Type
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.997,0.054,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.997,0.053,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.997,0.052,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.052,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
139,0.046,0.862,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.105,0.662,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.105,0.682,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.05,0.859,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.072,0.777,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.053,0.768,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.042,0.825,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.074,0.787,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.086,0.674,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.178,0.357,0.008,9.149,3.0,Rikuzentakata,MAP
139,0.068,0.76,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.08,0.754,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.044,0.811,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.155,0.439,0.007,9.149,3.0,Rikuzentakata,MAP
139,0.049,0.818,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.073,0.754,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.114,0.621,0.005,9.149,3.0,Rikuzentakata,MAP
139,0.086,0.736,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.075,0.787,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.062,0.789,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.09,0.691,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.082,0.724,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.075,0.663,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.081,0.725,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.139,0.546,0.006,9.149,3.0,Rikuzentakata,MAP
139,0.055,0.786,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.075,0.783,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.093,0.712,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.143,0.52,0.006,9.149,3.0,Rikuzentakata,MAP
139,0.039,0.817,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.147,0.506,0.006,9.149,3.0,Rikuzentakata,MAP
139,0.054,0.803,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.062,0.761,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.074,0.78,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.043,0.703,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.068,0.765,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.058,0.795,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.055,0.795,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.089,0.749,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.059,0.792,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.171,0.428,0.007,9.149,3.0,Rikuzentakata,MAP
139,0.089,0.712,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.045,0.863,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.044,0.688,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.153,0.489,0.006,9.149,3.0,Rikuzentakata,MAP
139,0.059,0.834,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.106,0.639,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.097,0.706,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.157,0.459,0.007,9.149,3.0,Rikuzentakata,MAP
139,0.049,0.794,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.118,0.638,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.078,0.783,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.047,0.877,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.06,0.833,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.043,0.598,0.005,9.149,3.0,Rikuzentakata,MAP
139,0.146,0.483,0.006,9.149,3.0,Rikuzentakata,MAP
139,0.061,0.724,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.096,0.7,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.078,0.749,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.055,0.838,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.046,0.797,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.074,0.773,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.081,0.768,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.053,0.792,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.073,0.778,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.081,0.762,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.063,0.83,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.085,0.725,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.064,0.796,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.045,0.692,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.057,0.845,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.062,0.784,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.132,0.481,0.006,9.149,3.0,Rikuzentakata,MAP
139,0.091,0.704,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.065,0.814,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.061,0.811,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.057,0.84,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.044,0.82,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.062,0.834,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.07,0.793,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.202,0.313,0.008,9.149,3.0,Rikuzentakata,MAP
139,0.057,0.77,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.1,0.643,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.088,0.695,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.061,0.805,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.084,0.707,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.061,0.809,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.058,0.357,0.008,9.149,3.0,Rikuzentakata,MAP
139,0.047,0.787,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.313,-0.18,0.015,9.149,3.0,Rikuzentakata,MAP
139,0.059,0.842,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.221,0.292,0.009,9.149,3.0,Rikuzentakata,MAP
139,0.041,0.816,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.049,0.849,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.109,0.664,0.004,9.149,3.0,Rikuzentakata,MAP
139,0.233,0.221,0.01,9.149,3.0,Rikuzentakata,MAP
139,0.102,0.624,0.005,9.149,3.0,Rikuzentakata,MAP
139,0.049,0.868,0.002,9.149,3.0,Rikuzentakata,MAP
139,0.079,0.754,0.003,9.149,3.0,Rikuzentakata,MAP
139,0.054,0.777,0.003,9.149,3.0,Rikuzentakata,MAP
614,0.006,0.983,0.03,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.983,0.031,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.983,0.03,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.03,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.983,0.032,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.03,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.983,0.03,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.03,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.984,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.983,0.031,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.03,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.03,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.984,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.982,0.034,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.981,0.035,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.03,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.984,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.983,0.031,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.03,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.982,0.033,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.03,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.986,0.026,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.006,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.984,0.029,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.027,130.537,3.0,Rikuzentakata,MAP
614,0.005,0.985,0.028,130.537,3.0,Rikuzentakata,MAP
259,0.022,0.943,0.016,45.375,3.0,Rikuzentakata,MAP
259,0.019,0.954,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.022,0.947,0.015,45.375,3.0,Rikuzentakata,MAP
259,0.013,0.965,0.01,45.375,3.0,Rikuzentakata,MAP
259,0.014,0.964,0.01,45.375,3.0,Rikuzentakata,MAP
259,0.019,0.952,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.025,0.94,0.017,45.375,3.0,Rikuzentakata,MAP
259,0.021,0.95,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.022,0.948,0.015,45.375,3.0,Rikuzentakata,MAP
259,0.024,0.941,0.017,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.955,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.017,0.957,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.013,0.962,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.015,0.963,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.021,0.95,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.014,0.964,0.01,45.375,3.0,Rikuzentakata,MAP
259,0.015,0.958,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.954,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.027,0.937,0.018,45.375,3.0,Rikuzentakata,MAP
259,0.01,0.965,0.01,45.375,3.0,Rikuzentakata,MAP
259,0.02,0.952,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.015,0.961,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.02,0.953,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.017,0.959,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.02,0.951,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.03,0.928,0.021,45.375,3.0,Rikuzentakata,MAP
259,0.026,0.937,0.018,45.375,3.0,Rikuzentakata,MAP
259,0.021,0.95,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.019,0.954,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.015,0.961,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.957,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.955,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.034,0.918,0.023,45.375,3.0,Rikuzentakata,MAP
259,0.019,0.953,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.016,0.963,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.02,0.951,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.956,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.023,0.945,0.016,45.375,3.0,Rikuzentakata,MAP
259,0.015,0.962,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.957,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.016,0.958,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.026,0.937,0.018,45.375,3.0,Rikuzentakata,MAP
259,0.014,0.964,0.01,45.375,3.0,Rikuzentakata,MAP
259,0.017,0.958,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.958,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.016,0.958,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.02,0.952,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.023,0.945,0.016,45.375,3.0,Rikuzentakata,MAP
259,0.026,0.939,0.017,45.375,3.0,Rikuzentakata,MAP
259,0.017,0.959,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.026,0.938,0.018,45.375,3.0,Rikuzentakata,MAP
259,0.021,0.949,0.015,45.375,3.0,Rikuzentakata,MAP
259,0.021,0.95,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.02,0.951,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.022,0.947,0.015,45.375,3.0,Rikuzentakata,MAP
259,0.019,0.953,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.021,0.95,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.02,0.952,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.021,0.949,0.015,45.375,3.0,Rikuzentakata,MAP
259,0.019,0.954,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.957,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.015,0.96,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.016,0.961,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.024,0.943,0.016,45.375,3.0,Rikuzentakata,MAP
259,0.025,0.941,0.017,45.375,3.0,Rikuzentakata,MAP
259,0.02,0.953,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.02,0.953,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.019,0.954,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.015,0.963,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.022,0.948,0.015,45.375,3.0,Rikuzentakata,MAP
259,0.024,0.942,0.017,45.375,3.0,Rikuzentakata,MAP
259,0.015,0.962,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.953,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.026,0.938,0.018,45.375,3.0,Rikuzentakata,MAP
259,0.026,0.938,0.018,45.375,3.0,Rikuzentakata,MAP
259,0.014,0.963,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.016,0.959,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.015,0.96,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.956,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.956,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.955,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.016,0.959,0.012,45.375,3.0,Rikuzentakata,MAP
259,0.016,0.961,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.014,0.962,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.956,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.956,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.025,0.942,0.017,45.375,3.0,Rikuzentakata,MAP
259,0.018,0.955,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.019,0.956,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.023,0.947,0.015,45.375,3.0,Rikuzentakata,MAP
259,0.017,0.956,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.019,0.955,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.022,0.95,0.014,45.375,3.0,Rikuzentakata,MAP
259,0.021,0.95,0.015,45.375,3.0,Rikuzentakata,MAP
259,0.019,0.955,0.013,45.375,3.0,Rikuzentakata,MAP
259,0.014,0.962,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.016,0.962,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.014,0.965,0.01,45.375,3.0,Rikuzentakata,MAP
259,0.014,0.961,0.011,45.375,3.0,Rikuzentakata,MAP
259,0.019,0.956,0.013,45.375,3.0,Rikuzentakata,MAP
117,0.152,-2.207,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.224,-1.707,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.15,-1.644,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.313,-3.12,0.005,2.723,3.0,Rikuzentakata,MAP
117,0.209,-0.942,0.002,2.723,3.0,Rikuzentakata,MAP
117,0.197,-2.008,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.155,-2.026,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.212,-1.401,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.389,-2.461,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.577,-5.335,0.007,2.723,3.0,Rikuzentakata,MAP
117,0.109,-1.615,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.156,-1.607,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.427,-3.464,0.005,2.723,3.0,Rikuzentakata,MAP
117,0.183,-1.895,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.27,-1.828,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.165,-1.665,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.205,-1.808,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.119,-2.053,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.358,-2.559,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.158,-1.775,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.195,-1.583,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.216,-1.429,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.275,-2.942,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.33,-3.022,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.172,-1.962,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.16,-1.819,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.069,-3.711,0.005,2.723,3.0,Rikuzentakata,MAP
117,0.519,-4.887,0.007,2.723,3.0,Rikuzentakata,MAP
117,0.154,-1.939,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.298,-1.823,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.3,-2.445,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.127,-1.738,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.593,-4.871,0.006,2.723,3.0,Rikuzentakata,MAP
117,0.048,-6.172,0.008,2.723,3.0,Rikuzentakata,MAP
117,0.094,-1.69,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.246,-1.275,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.635,-7.071,0.009,2.723,3.0,Rikuzentakata,MAP
117,0.412,-2.936,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.368,-2.759,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.153,-1.102,0.002,2.723,3.0,Rikuzentakata,MAP
117,0.101,-3.133,0.005,2.723,3.0,Rikuzentakata,MAP
117,0.118,-2.34,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.315,-2.792,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.215,-1.158,0.002,2.723,3.0,Rikuzentakata,MAP
117,0.145,-1.773,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.29,-2.693,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.117,-1.507,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.083,-4.779,0.006,2.723,3.0,Rikuzentakata,MAP
117,0.204,-2.164,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.161,-1.682,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.345,-2.3,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.122,-1.883,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.398,-2.79,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.454,-3.625,0.005,2.723,3.0,Rikuzentakata,MAP
117,0.558,-4.76,0.006,2.723,3.0,Rikuzentakata,MAP
117,0.215,-1.39,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.187,-1.135,0.002,2.723,3.0,Rikuzentakata,MAP
117,0.221,-1.387,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.096,-1.913,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.147,-2.084,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.156,-1.958,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.202,-1.01,0.002,2.723,3.0,Rikuzentakata,MAP
117,0.493,-3.514,0.005,2.723,3.0,Rikuzentakata,MAP
117,0.254,-1.92,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.376,-3.29,0.005,2.723,3.0,Rikuzentakata,MAP
117,0.1,-2.558,0.004,2.723,3.0,Rikuzentakata,MAP
117,0.217,-1.298,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.633,-6.272,0.008,2.723,3.0,Rikuzentakata,MAP
117,0.117,-2.094,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.156,-1.034,0.002,2.723,3.0,Rikuzentakata,MAP
117,0.305,-2.057,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.081,-6.884,0.009,2.723,3.0,Rikuzentakata,MAP
117,0.211,-1.103,0.002,2.723,3.0,Rikuzentakata,MAP
117,0.213,-1.438,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.17,-0.997,0.002,2.723,3.0,Rikuzentakata,MAP
117,0.478,-4.228,0.006,2.723,3.0,Rikuzentakata,MAP
117,0.216,-1.928,0.003,2.723,3.0,Rikuzentakata,MAP
117,0.155,-1.36,0.003,2.723,3.0,Rikuzentakata,MAP
