ID,G,R2,MSE,L2Norm,Fold,Site,Type
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.987,0.005,160.911,2.0,Ishinomaki,MAP
629,0.003,0.992,0.003,160.911,2.0,Ishinomaki,MAP
629,0.004,0.992,0.004,160.911,2.0,Ishinomaki,MAP
629,0.006,0.987,0.006,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.988,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.005,160.911,2.0,Ishinomaki,MAP
629,0.005,0.988,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.992,0.003,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.988,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.992,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.005,160.911,2.0,Ishinomaki,MAP
629,0.005,0.987,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.992,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.989,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.987,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.988,0.005,160.911,2.0,Ishinomaki,MAP
629,0.003,0.992,0.003,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.005,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.987,0.002,81.605,2.0,Ishinomaki,MAP
334,0.009,0.977,0.003,81.605,2.0,Ishinomaki,MAP
334,0.009,0.976,0.003,81.605,2.0,Ishinomaki,MAP
334,0.008,0.979,0.002,81.605,2.0,Ishinomaki,MAP
334,0.009,0.979,0.002,81.605,2.0,Ishinomaki,MAP
334,0.008,0.98,0.002,81.605,2.0,Ishinomaki,MAP
334,0.005,0.988,0.001,81.605,2.0,Ishinomaki,MAP
334,0.005,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.008,0.982,0.002,81.605,2.0,Ishinomaki,MAP
334,0.004,0.989,0.001,81.605,2.0,Ishinomaki,MAP
334,0.006,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.005,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.008,0.981,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.987,0.001,81.605,2.0,Ishinomaki,MAP
334,0.007,0.984,0.002,81.605,2.0,Ishinomaki,MAP
334,0.009,0.978,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.983,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.984,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.982,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.984,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.983,0.002,81.605,2.0,Ishinomaki,MAP
334,0.008,0.981,0.002,81.605,2.0,Ishinomaki,MAP
334,0.005,0.988,0.001,81.605,2.0,Ishinomaki,MAP
334,0.005,0.988,0.001,81.605,2.0,Ishinomaki,MAP
334,0.007,0.983,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.983,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.982,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.987,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.984,0.002,81.605,2.0,Ishinomaki,MAP
334,0.009,0.978,0.003,81.605,2.0,Ishinomaki,MAP
334,0.008,0.978,0.003,81.605,2.0,Ishinomaki,MAP
334,0.006,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.982,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.987,0.001,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.009,0.979,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.983,0.002,81.605,2.0,Ishinomaki,MAP
334,0.008,0.981,0.002,81.605,2.0,Ishinomaki,MAP
334,0.005,0.988,0.001,81.605,2.0,Ishinomaki,MAP
334,0.009,0.976,0.003,81.605,2.0,Ishinomaki,MAP
334,0.006,0.984,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.983,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.984,0.002,81.605,2.0,Ishinomaki,MAP
334,0.009,0.977,0.003,81.605,2.0,Ishinomaki,MAP
334,0.006,0.984,0.002,81.605,2.0,Ishinomaki,MAP
334,0.008,0.981,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.983,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.983,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.982,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.008,0.981,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.005,0.987,0.001,81.605,2.0,Ishinomaki,MAP
334,0.006,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.008,0.98,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.008,0.98,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.982,0.002,81.605,2.0,Ishinomaki,MAP
334,0.005,0.987,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.005,0.988,0.001,81.605,2.0,Ishinomaki,MAP
334,0.009,0.978,0.003,81.605,2.0,Ishinomaki,MAP
334,0.007,0.984,0.002,81.605,2.0,Ishinomaki,MAP
334,0.008,0.981,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.984,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.983,0.002,81.605,2.0,Ishinomaki,MAP
334,0.008,0.98,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.985,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.982,0.002,81.605,2.0,Ishinomaki,MAP
334,0.005,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.984,0.002,81.605,2.0,Ishinomaki,MAP
334,0.009,0.976,0.003,81.605,2.0,Ishinomaki,MAP
334,0.005,0.987,0.001,81.605,2.0,Ishinomaki,MAP
334,0.008,0.98,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.984,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.984,0.002,81.605,2.0,Ishinomaki,MAP
334,0.007,0.982,0.002,81.605,2.0,Ishinomaki,MAP
334,0.006,0.986,0.002,81.605,2.0,Ishinomaki,MAP
334,0.005,0.987,0.001,81.605,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.995,0.003,184.015,2.0,Ishinomaki,MAP
612,0.001,0.997,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.997,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.995,0.003,184.015,2.0,Ishinomaki,MAP
612,0.002,0.995,0.003,184.015,2.0,Ishinomaki,MAP
612,0.002,0.995,0.003,184.015,2.0,Ishinomaki,MAP
612,0.002,0.995,0.003,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.997,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.995,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.995,0.003,184.015,2.0,Ishinomaki,MAP
612,0.001,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.997,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.997,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.997,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.995,0.003,184.015,2.0,Ishinomaki,MAP
612,0.001,0.997,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.002,0.995,0.003,184.015,2.0,Ishinomaki,MAP
612,0.002,0.996,0.002,184.015,2.0,Ishinomaki,MAP
612,0.001,0.996,0.002,184.015,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.002,0.995,0.003,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.002,0.995,0.003,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.002,0.995,0.003,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
667,0.001,0.997,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.002,196.84,2.0,Ishinomaki,MAP
667,0.001,0.998,0.001,196.84,2.0,Ishinomaki,MAP
202,0.091,0.527,0.001,10.027,2.0,Ishinomaki,MAP
202,0.049,0.692,0.001,10.027,2.0,Ishinomaki,MAP
202,0.06,0.68,0.001,10.027,2.0,Ishinomaki,MAP
202,0.045,0.637,0.001,10.027,2.0,Ishinomaki,MAP
202,0.084,0.685,0.001,10.027,2.0,Ishinomaki,MAP
202,0.125,0.463,0.001,10.027,2.0,Ishinomaki,MAP
202,0.05,0.525,0.001,10.027,2.0,Ishinomaki,MAP
202,0.047,0.57,0.001,10.027,2.0,Ishinomaki,MAP
202,0.09,0.575,0.001,10.027,2.0,Ishinomaki,MAP
202,0.083,0.639,0.001,10.027,2.0,Ishinomaki,MAP
202,0.17,0.33,0.001,10.027,2.0,Ishinomaki,MAP
202,0.071,0.646,0.001,10.027,2.0,Ishinomaki,MAP
202,0.063,0.641,0.001,10.027,2.0,Ishinomaki,MAP
202,0.081,0.578,0.001,10.027,2.0,Ishinomaki,MAP
202,0.053,0.597,0.001,10.027,2.0,Ishinomaki,MAP
202,0.076,0.632,0.001,10.027,2.0,Ishinomaki,MAP
202,0.05,0.613,0.001,10.027,2.0,Ishinomaki,MAP
202,0.079,0.466,0.001,10.027,2.0,Ishinomaki,MAP
202,0.085,0.661,0.001,10.027,2.0,Ishinomaki,MAP
202,0.034,0.539,0.001,10.027,2.0,Ishinomaki,MAP
202,0.039,0.538,0.001,10.027,2.0,Ishinomaki,MAP
202,0.071,0.499,0.001,10.027,2.0,Ishinomaki,MAP
202,0.097,0.647,0.001,10.027,2.0,Ishinomaki,MAP
202,0.071,0.655,0.001,10.027,2.0,Ishinomaki,MAP
202,0.099,0.609,0.001,10.027,2.0,Ishinomaki,MAP
202,0.05,0.71,0.001,10.027,2.0,Ishinomaki,MAP
202,0.103,0.553,0.001,10.027,2.0,Ishinomaki,MAP
202,0.037,0.52,0.001,10.027,2.0,Ishinomaki,MAP
202,0.139,0.378,0.001,10.027,2.0,Ishinomaki,MAP
202,0.056,0.587,0.001,10.027,2.0,Ishinomaki,MAP
202,0.09,0.654,0.001,10.027,2.0,Ishinomaki,MAP
202,0.077,0.498,0.001,10.027,2.0,Ishinomaki,MAP
202,0.105,0.572,0.001,10.027,2.0,Ishinomaki,MAP
202,0.037,0.466,0.001,10.027,2.0,Ishinomaki,MAP
202,0.039,0.461,0.001,10.027,2.0,Ishinomaki,MAP
202,0.054,0.65,0.001,10.027,2.0,Ishinomaki,MAP
202,0.085,0.59,0.001,10.027,2.0,Ishinomaki,MAP
202,0.073,0.636,0.001,10.027,2.0,Ishinomaki,MAP
202,0.073,0.667,0.001,10.027,2.0,Ishinomaki,MAP
202,0.089,0.593,0.001,10.027,2.0,Ishinomaki,MAP
202,0.06,0.696,0.001,10.027,2.0,Ishinomaki,MAP
202,0.047,0.373,0.001,10.027,2.0,Ishinomaki,MAP
202,0.04,0.416,0.001,10.027,2.0,Ishinomaki,MAP
202,0.076,0.663,0.001,10.027,2.0,Ishinomaki,MAP
202,0.087,0.405,0.001,10.027,2.0,Ishinomaki,MAP
202,0.1,0.562,0.001,10.027,2.0,Ishinomaki,MAP
202,0.131,0.46,0.001,10.027,2.0,Ishinomaki,MAP
202,0.044,0.404,0.001,10.027,2.0,Ishinomaki,MAP
